
Beijing B-LOC B-LOC
has O O
called O O
on O O
Seoul B-LOC B-LOC
to O O
stop O O
South B-MISC B-MISC
Korean I-MISC I-MISC
missionaries O O
from O O
travelling O O
to O O
China B-LOC B-LOC
, O O
a O O
South B-MISC B-MISC
Korean I-MISC I-MISC
embassy O O
spokesman O O
said O O
on O O
Tuesday O O
. O O

1892 O O
- O O
Prolific O B-MISC
French B-MISC B-MISC
modernist O O
composer O O
Darius B-PER B-PER
Milhaud I-PER I-PER
born O O
. O O

Swift B-PER B-PER
( O O
1-0 O O
) O O
, O O
who O O
made O O
his O O
first O O
start O O
since O O
June O O
3rd O O
and O O
underwent O O
arthroscopic O O
surgery O O
on O O
his O O
right O O
shoulder O O
earlier O O
in O O
the O O
season O O
, O O
allowed O O
five O O
runs O O
and O O
six O O
hits O O
in O O
five O O
innings O O
. O O

ATHLETICS O O
- O O
BERLIN B-MISC B-LOC
GRAND I-MISC B-MISC
PRIX I-MISC I-MISC
RESULTS O O
. O O

-- O O
Karachi B-LOC B-LOC
newsroom O O
9221-5685192 O O

December O O
25 O O
, O O
a O O
normal O O
working O O
day O O
in O O
Russia B-LOC B-LOC
, O O
is O O
the O O
fifth O O
anniversary O O
of O O
Yeltsin B-PER B-PER
's O O
arrival O O
in O O
the O O
Kremlin B-LOC B-LOC
. O O

Thousands O O
of O O
Moslem B-MISC B-MISC
refugees O O
denounced O O
Bosnia B-LOC B-LOC
's O O
elections O O
as O O
a O O
farce O O
on O O
Sunday O O
because O O
Serb B-MISC B-MISC
incomers O O
would O O
be O O
able O O
to O O
vote O O
in O O
their O O
old O O
home O O
town O O
, O O
cementing O O
partition O O
of O O
the O O
country O O
. O O

Cukaricki B-ORG B-ORG
4 O O
2 O O
0 O O
2 O O
6 O O
6 O O
6 O O

9. O O
Lance B-PER B-PER
Armstrong I-PER I-PER
( O O
U.S. B-LOC B-LOC
) O O
Motorola B-ORG B-ORG
9 O O

-- O O
Sydney B-ORG B-ORG
Newsroom I-ORG I-ORG
61-2 O O
9373-1800 O O

It O O
's O O
not O O
bad O O
for O O
an O O
old O O
man O O
! O O
" O O

Lufthanseat B-ORG B-ORG
. O O

Crowds O O
anxiously O O
wait O O
for O O
his O O
appearances O O
, O O
thrusting O O
out O O
hands O O
for O O
him O O
to O O
grip O O
as O O
they O O
scream O O
" O O
12 O O
more O O
years O O
" O O
-- O O
a O O
wishful O O
hope O O
to O O
eight O O
years O O
of O O
Gore B-PER B-PER
after O O
a O O
Clinton B-PER B-PER
re-election O O
. O O

BRATISLAVA B-LOC B-LOC
1996-08-28 O O

UTAH B-ORG B-ORG
15 O O
2 O O
.882 O O
1/2 O O

German B-MISC B-MISC
chancellor O O
to O O
meet O O
Yeltsin B-PER B-PER
Sept O O
7 O O
- O O
Interfax B-ORG B-ORG
. O O

The O O
Federal B-LOC B-ORG
Republic I-LOC I-ORG
of I-LOC I-ORG
Yugoslavia I-LOC I-ORG
is O O
the O O
only O O
country O O
of O O
the O O
former O O
Yugoslavia B-LOC B-LOC
where O O
Poles B-MISC B-MISC
currently O O
require O O
visas O O
. O O

UAG B-ORG B-ORG
1 O O
Neza B-ORG B-ORG
2 O O

-DOCSTART- O O

PHILADELPHIA B-ORG B-ORG
52 O O
76 O O
.406 O O
28 O O

Slask B-ORG B-ORG
Wroclaw I-ORG I-ORG
7 O O
3 O O
1 O O
3 O O
8 O O
7 O O
10 O O

Florida B-LOC B-LOC
cop O O
disguised O O
as O O
shrub O O
nabs O O
bad O O
guys O O
. O O

84th O O
) O O
, O O
Carlos B-PER B-PER
Pavon I-PER I-PER
( O O
37th O O
) O O

Crystal B-ORG B-ORG
Palace I-ORG I-ORG
21 O O
9 O O
8 O O
4 O O
46 O O
22 O O
35 O O

Attendance O O
7,250 O O
. O O

3. O O
Johansson B-PER B-PER
236 O O

Des B-PER B-PER
Smyth I-PER I-PER
( O O
Ireland B-LOC B-LOC
) O O
, O O
David B-PER B-PER
Carter I-PER I-PER
, O O
Lee B-PER B-PER
Westwood I-PER I-PER
, O O
Greg B-PER B-PER

1. O O
Chris B-PER B-PER
Boardman I-PER I-PER
( O O
Britain B-LOC B-LOC
) O O
4:13.353 O O

Kim B-PER B-PER
, O O
an O O
unrepentant O O
communist O O
, O O
was O O
captured O O
during O O
the O O
Korean B-MISC B-MISC
War O O
and O O
released O O
after O O
spending O O
more O O
than O O
30 O O
years O O
in O O
a O O
southern O O
jail O O
. O O

3 O O
- O O
Jana B-PER B-PER
Novotna I-PER I-PER
( O O
Czech B-LOC B-LOC
Republic I-LOC I-LOC
) O O
beat O O
Sandrine B-PER B-PER
Testud I-PER I-PER
( O O
France B-LOC B-LOC
) O O

Half-year O O
ended O O
June O O
30 O O
, O O
1996 O O

Rabobank B-ORG B-ORG
's O O
net O O
profit O O
was O O
1.43 O O
billion O O
guilders O O
in O O
1995 O O
. O O

The O O
agreement O O
resolved O O
a O O
dispute O O
that O O
arose O O
in O O
June O O
when O O
Colombia B-LOC B-LOC
turned O O
down O O
American B-ORG B-MISC
's O O
request O O
to O O
operate O O
flights O O
between O O
New B-LOC B-LOC
York I-LOC I-LOC
and O O
Bogota B-LOC B-LOC
, O O
a O O
denial O O
that O O
prompted O O
the O O
United B-LOC B-LOC
States I-LOC I-LOC
to O O
charge O O
that O O
the O O
Colombians B-MISC B-MISC
were O O
breaking O O
a O O
bilateral O O
aviation O O
agreement O O
and O O
to O O
propose O O
sanctions O O
against O O
one O O
of O O
two O O
Colombian B-MISC B-MISC
airlines O O
, O O
Avianca B-ORG B-ORG
and O O
ACES B-ORG B-ORG
. O O

In O O
Skopje B-LOC B-LOC
: O O
Sloga B-ORG B-ORG
Jugomagnat I-ORG I-ORG
( O O
Macedonia B-LOC B-LOC
) O O
0 O O
Kispest B-ORG B-ORG
Honved I-ORG I-ORG

" O O
It O O
's O O
a O O
win O O
that O O
I O O
can O O
be O O
proud O O
of O O
, O O
" O O
said O O
the O O
30-year-old O O
Swede B-MISC B-MISC
, O O
winner O O
of O O
two O O
U.S. B-LOC B-MISC
Opens O I-MISC
and O O
six O O
Grand B-MISC B-MISC
Slam I-MISC I-MISC
titles O O
in O O
all O O
. O O
" O O

Barcelona B-ORG B-ORG
had O O
won O O
the O O
first O O
leg O O
5-2 O O
but O O
the O O
second O O
leg O O
was O O
a O O
different O O
story O O
. O O

JOHANNESBURG B-LOC B-LOC
1996-08-22 O O

Many O O
party O O
members O O
argued O O
that O O
a O O
general O O
election O O
win O O
would O O
demonstrate O O
popular O O
support O O
for O O
a O O
separate O O
parliament O O
and O O
others O O
said O O
a O O
single O O
question O O
referendum O O
would O O
suffice O O
. O O

He O O
is O O
appealing O O
in O O
both O O
cases O O
to O O
the O O
Supreme B-ORG B-ORG
Court I-ORG I-ORG
. O O

The O O
commander-in-chief O O
of O O
Tajikistan B-LOC B-LOC
's O O
armed O O
forces O O
, O O
Major-General O O
Nikolai B-PER B-PER
Sherbatov I-PER I-PER
, O O
took O O
a O O
group O O
of O O
journalists O O
by O O
helicopter O O
to O O
the O O
remote O O
, O O
and O O
now O O
devastated O O
, O O
town O O
to O O
show O O
that O O
his O O
forces O O
held O O
it O O
. O O

Freiburg B-ORG B-ORG
3 O O
1 O O
0 O O
2 O O
5 O O
10 O O
3 O O

-DOCSTART- O O

Result O O
of O O
a O O
EuroLeague B-MISC B-MISC
basketball O O
match O O
on O O
Thursday O O
: O O

the O O
FDA B-ORG B-ORG
said O O
. O O

English B-MISC B-MISC
County I-MISC B-MISC
Championship I-MISC I-MISC
cricket O O
matches O O
on O O
Saturday O O
: O O

The O O
quartet O O
, O O
who O O
possess O O
244 O O
international O O
caps O O
between O O
them O O
, O O
were O O
also O O
omitted O O
from O O
a O O
summer O O
training O O
camp O O
but O O
will O O
still O O
be O O
in O O
contention O O
when O O
the O O
northern O O
international O O
season O O
starts O O
later O O
this O O
year O O
. O O

Note O O
: O O
the O O
figures O O
were O O
unaudited O O
. O O

The O O
statement O O
from O O
Morris B-PER B-PER
said O O
that O O
he O O
had O O
submitted O O
his O O
resignation O O
on O O
Wednesday O O
night O O
. O O
" O O

Iran B-MISC B-LOC
Sabr I-MISC B-MISC
19/11/96 O O
9,000 O O
Iran B-LOC B-LOC

-DOCSTART- O O

Fernandez B-PER B-PER
( O O
12-8 O O
) O O
scattered O O
six O O
hits O O
. O O

The O O
rankings O O
are O O
based O O
on O O
a O O
formula O O
that O O
takes O O
into O O
account O O
many O O
factors O O
including O O
red O O
and O O
yellow O O
cards O O
, O O
and O O
coaching O O
and O O
spectators O O
' O O
behaviour O O
at O O
matches O O
played O O
at O O
an O O
international O O
level O O
by O O
clubs O O
and O O
national O O
teams O O
. O O

" O O
If O O
Africa B-LOC B-LOC
does O O
not O O
wish O O
to O O
lose O O
its O O
turn O O
we O O
have O O
to O O
act O O
fast O O
, O O
" O O
Diouf B-PER B-PER
said O O
. O O
" O O

BASEBALL O O
- O O
GONZALEZ B-PER B-PER
HOMERS O O
TWICE O O
AS O O
RANGERS B-ORG B-ORG
BEAT O O
INDIANS B-ORG B-ORG
. O O

Good O O
news O O
for O O
Milan B-ORG B-ORG
is O O
that O O
Udinese B-ORG B-ORG
's O O
German B-MISC B-MISC
striker O O
Oliver B-PER B-PER
Bierhoff I-PER I-PER
is O O
out O O
through O O
injury O O
. O O

Many O O
of O O
these O O
citizens O O
were O O
Jews B-MISC B-MISC
murdered O O
during O O
the O O
war O O
, O O
when O O
Nazi B-MISC B-MISC
German B-MISC B-MISC
invaders O O
killed O O
most O O
of O O
Poland B-LOC B-LOC
's O O
3.5 O O
million O O
Jews B-MISC B-MISC
. O O

U.S. B-LOC B-LOC
plans O O
rely O O
heavily O O
on O O
U.S. B-LOC B-LOC
air O O
attacks O O
on O O
Iraqi B-MISC B-MISC
forces O O
, O O
but O O
there O O
are O O
also O O
23,000 O O
U.S. B-LOC B-LOC
troops O O
in O O
the O O
region O O
, O O
according O O
to O O
defense O O
officials O O
. O O

The O O
source O O
, O O
who O O
spoke O O
on O O
condition O O
of O O
anonymity O O
, O O
said O O
Azerbaijani B-PER B-MISC
presidential O O
adviser O O
Vafa B-PER B-PER
Gulizade I-PER I-PER
and O O
his O O
Armenian B-MISC B-MISC
counterpart O O
Zhirayr B-PER B-PER
Liparityan I-PER I-PER
met O O
to O O
discuss O O
the O O
disputed O O
enclave O O
on O O
Wednesday O O
and O O
had O O
now O O
flown O O
home O O
. O O

2009 O O
65M O O
- O O
- O O

Amount O O
$ O O
0.056 O O
$ O O
0.056 O O

F.C. B-ORG B-ORG
Brasov I-ORG I-ORG
4 O O
1 O O
1 O O
2 O O
6 O O
10 O O
4 O O

10= O O
Stefanie B-PER B-PER
Schuster I-PER I-PER
( O O
Austria B-LOC B-LOC
) O O
1:18.48 O O

- O O
Palestinian B-MISC B-MISC
Minister O O
Erekat B-PER B-PER
says O O
Israel-PLO B-MISC B-ORG
talks O O
will O O
begin O O
by O O
September O O
2 O O
. O O

0-0 O O
. O O

Ijaz B-PER B-PER
Ahmed I-PER I-PER
not O O
out O O
58 O O

Schumacher B-PER B-PER
won O O
the O O
race O O
in O O
1 O O
hour O O
28 O O
minutes O O
15.125 O O
seconds O O
at O O
an O O
average O O
speed O O
of O O
208.442 O O
km O O
/ O O
hour O O
( O O
130 O O
m.p.h. O O
) O O
. O O

Kleinova B-PER B-PER
( O O
Czech B-LOC B-LOC
Republic I-LOC I-LOC
) O O
6-3 O O
6-4 O O

6. O O
Isaac B-PER B-PER
Viciosa I-PER I-PER
( O O
Spain B-LOC B-LOC
) O O
3:53.85 O O

J. B-PER B-PER
Srinath I-PER I-PER
not O O
out O O
1 O O

SK B-ORG B-ORG
Hradec I-ORG I-ORG
Kralove I-ORG I-ORG
3 O O
0 O O
1 O O
2 O O
1 O O
7 O O
1 O O

CRICKET O O
- O O
SRI B-LOC B-LOC
LANKA I-LOC I-LOC
AND O O
AUSTRALIA B-LOC B-LOC
SAY O O
RELATIONS O O
HAVE O O
HEALED O O
. O O

Men O O
's O O
singles O O

Sales O O
shot O O
up O O
7.9 O O
percent O O
last O O
month O O
to O O
a O O
seasonally O O
adjusted O O
annual O O
rate O O
of O O
783,000 O O
units O O
-- O O
the O O
strongest O O
since O O
February O O
, O O
when O O
new O O
homes O O
were O O
selling O O
at O O
a O O
rate O O
of O O
784,000 O O
a O O
year O O
. O O

41. O O
Armenia B-LOC B-LOC
7.80 O O

NY B-ORG B-ORG
RANGERS I-ORG I-ORG
10 O O
13 O O
5 O O
91 O O
81 O O
25 O O

" O O
It O O
does O O
n't O O
look O O
as O O
though O O
they O O
( O O
airdrops O O
) O O
are O O
going O O
to O O
be O O
required O O
in O O
any O O
significant O O
way O O
because O O
the O O
NGOs O O
( O O
non-governmental O O
organisations O O
) O O
are O O
in O O
that O O
area O O
on O O
the O O
border O O
between O O
Zaire B-LOC B-LOC
and O O
Rwanda B-LOC B-LOC
, O O
" O O
Young B-PER B-PER
told O O
reporters O O
. O O

The O O
35-year-old O O
woman O O
was O O
charged O O
with O O
possession O O
of O O
explosives O O
with O O
intent O O
to O O
endanger O O
life O O
and O O
making O O
a O O
house O O
available O O
for O O
the O O
purpose O O
of O O
terrorism O O
, O O
police O O
said O O
. O O

Until O O
this O O
date O O
the O O
free O O
circulation O O
of O O
peoples O O
and O O
goods O O
should O O
be O O
guaranteed O O
, O O
the O O
government O O
administration O O
installed O O
in O O
all O O
areas O O
and O O
the O O
Unita B-ORG B-ORG
deputies O O
should O O
occupy O O
their O O
places O O
in O O
the O O
National B-ORG B-ORG
Assembly I-ORG I-ORG
. O O

LONDON B-LOC B-LOC
1996-08-26 O O

17,024,000 O O
18,174,000 O O
31,834,000 O O
24,137,000 O O

Iran B-LOC B-LOC
has O O
hanged O O
two O O
drug O O
traffickers O O
in O O
the O O
southern O O
city O O
of O O
Shiraz B-LOC B-LOC
, O O
the O O
evening O O
newspaper O O
Resalat B-ORG B-ORG
reported O O
on O O
Saturday O O
. O O

-DOCSTART- O O

Stockport B-ORG B-ORG
3 O O
0 O O
1 O O
2 O O
0 O O
2 O O
1 O O

Indian B-MISC B-MISC
cotton O O
trade O O
shut O O
for O O
local O O
festival O O
. O O

Distances O O
: O O
a O O
short O O
head O O
, O O
1-1/4 O O
lengths O O
. O O

" O O
There O O
was O O
concern O O
that O O
foreign O O
investors O O
may O O
sell O O
Japanese B-MISC B-MISC
stocks O O
if O O
the O O
dollar O O
goes O O
above O O
115 O O
yen O O
. O O

standings O O
after O O
games O O
played O O
on O O
Sunday O O
( O O
tabulate O O
under O O
won O O
, O O

SHATOI B-LOC B-LOC
, O O
Russia B-LOC B-LOC
1996-08-25 O O

I O O
was O O
just O O
trying O O
to O O
put O O
the O O
ball O O
in O O
play O O
. O O

The O O
hide O O
and O O
offal O O
value O O
from O O
a O O
typical O O
slaughter O O
steer O O
for O O
Thursday O O
was O O
estimated O O
at O O
$ O O
9.76 O O
per O O
cwt O O
live O O
, O O
up O O
$ O O
0.03 O O
when O O
compared O O
with O O
Wednesday O O
's O O
value O O
. O O

Arguing O O
that O O
CVG B-ORG B-ORG
's O O
privatization O O
would O O
result O O
in O O
some O O
13,000 O O
layoffs O O
, O O
compared O O
to O O
the O O
government O O
's O O
estimated O O
1,500 O O
, O O
CVG B-ORG B-ORG
's O O
union O O
leaders O O
told O O
reporters O O
they O O
would O O
strike O O
and O O
stage O O
protests O O
if O O
their O O
concerns O O
were O O
not O O
addressed O O
. O O

Slovenia B-LOC B-LOC
and O O
Poland B-LOC B-LOC
target O O
EU B-ORG B-ORG
, O O
NATO B-ORG B-ORG
membership O O
. O O

Thousands O O
of O O
books O O
were O O
banned O O
from O O
sale O O
in O O
the O O
West B-LOC B-LOC
Bank I-LOC I-LOC
and O O
Gaza B-LOC B-LOC
Strip I-LOC I-LOC
by O O
the O O
Israeli B-MISC B-MISC
military O O
authorities O O
before O O
the O O
Jewish B-MISC B-MISC
state O O
handed O O
over O O
parts O O
of O O
the O O
two O O
areas O O
to O O
the O O
PLO B-ORG B-ORG
under O O
a O O
self-rule O O
deal O O
in O O
1994 O O
. O O

City O B-LOC
officials O O
there O O
said O O
the O O
centre O O
was O O
being O O
erected O O
illegally O O
. O O

The O O
protest O O
was O O
the O O
second O O
major O O
one O O
in O O
five O O
days O O
in O O
the O O
capital O O
. O O

The O O
researchers O O
said O O
this O O
would O O
make O O
their O O
findings O O
more O O
accurate O O
. O O

12/15/2007 O O
850M O O
4.85 O O
4.85 O O

England B-LOC B-LOC

Panayiotopoulos B-PER B-PER
( O O
Greece B-LOC B-LOC
) O O
, O O
Florian B-PER B-PER
Schwarthoff I-PER I-PER
( O O
Germany B-LOC B-LOC
) O O
39.93 O O

" O O
I O O
love O O
the O O
crowd O O
if O O
they O O
boo O O
me O O
every O O
day O O
. O O

2 O O
- O O
Christopher B-PER B-PER
Wreh I-PER I-PER
( O O
Guingamp B-ORG B-ORG
) O O
, O O
Marc-Vivien B-PER B-PER
Foe I-PER I-PER
( O O
Lens B-ORG B-ORG
) O O
, O O
Enzo B-PER B-PER

JERUSALEM B-LOC B-LOC
1996-08-27 O O

CBOT O O
rice O O
closes O O
higher O O
on O O
technical O O
bounce O O
. O O

Haitai B-ORG B-ORG
62 O O
2 O O
40 O O
.606 O O
- O O

FLORIDA B-ORG B-ORG
61 O O
70 O O
.466 O O
21 O O

6-2 O O
6-2 O O

NEW B-ORG B-ORG
YORK I-ORG I-ORG
74 O O
59 O O
.556 O O
- O O

Add O O
men O O
's O O
singles O O
, O O
second O O
round O O

The O O
students O O
appealed O O
to O O
the O O
government O O
not O O
to O O
close O O
the O O
institute O O
because O O
of O O
their O O
latest O O
demonstration O O
. O O

When O O
asked O O
about O O
the O O
outlook O O
for O O
the O O
fiscal O O
year O O
beginning O O
in O O
April O O
, O O
Nukaya B-PER B-PER
said O O
the O O
economy O O
may O O
slow O O
down O O
in O O
the O O
early O O
part O O
of O O
the O O
fiscal O O
year O O
due O O
to O O
a O O
planned O O
consumption O O
tax O O
hike O O
, O O
but O O
that O O
would O O
be O O
only O O
temporary O O
. O O

18. O O
Miguel B-PER B-PER
Angel I-PER I-PER
Martin I-PER I-PER
( O O
Spain B-LOC B-LOC
) O O
182,533 O O

" O O
I O O
think O O
that O O
, O O
on O O
balance O O
, O O
it O O
is O O
looking O O
a O O
little O O
bit O O
on O O
the O O
strong O O
side O O
, O O
" O O
Lindsey B-PER B-PER
said O O
. O O

1. O O
Jonathan B-PER B-PER
Edwards I-PER I-PER
( O O
Britain B-LOC B-LOC
) O O
17.50 O O
metres O O

Postponed O O
: O O
Airdrieonians B-ORG B-ORG
v O O
Clydebank B-ORG B-ORG
( O O
to O O
Wednesday O O
) O O
, O O
East B-ORG B-LOC

Defending O O
champion O O
Scott B-PER B-PER
Hoch I-PER I-PER
shot O O
a O O
three-under O O
68 O O
and O O
was O O
six O O
strokes O O
back O O
. O O

KANSAS B-ORG B-ORG
CITY I-ORG I-ORG
61 O O
75 O O
.449 O O
20 O O

He O O
took O O
over O O
there O O
, O O
and O O
took O O
control O O
of O O
the O O
red O O
button O O
controlling O O
nuclear O O
arms O O
, O O
in O O
December O O
1991 O O
when O O
Mikhail B-PER B-PER
Gorbachev I-PER I-PER
resigned O O
, O O
marking O O
the O O
end O O
of O O
the O O
Soviet B-LOC B-LOC
Union I-LOC I-LOC
. O O

The O O
NCB B-ORG B-ORG
's O O
official O O
monthly O O
trade O O
statistics O O
are O O
lagging O O
behind O O
due O O
to O O
changes O O
in O O
customs O O
procedures O O
when O O
Finland B-LOC B-LOC
joined O O
the O O
European B-ORG B-ORG
Union I-ORG I-ORG
at O O
the O O
start O O
of O O
1995 O O
. O O

TOKYO B-LOC B-LOC
1996-12-06 O O

The O O
freelance O O
photographer O O
was O O
branded O O
a O O
stalker O O
by O O
Diana B-PER B-PER
, O O
whose O O
divorce O O
from O O
heir-to-the-throne O O
Prince O B-PER
Charles B-PER I-PER
is O O
due O O
to O O
become O O
final O O
next O O
week O O
, O O
after O O
persistently O O
trailing O O
her O O
on O O
his O O
motorcycle O O
. O O

Division O O
three O O

Manitoba B-ORG B-LOC
's O O
Hog O O
Price O O
Range O O
: O O
84.00-86.00 O O
per O O
cwt O O

2. O O
Juha B-PER B-PER
Kankkunen I-PER I-PER
( O O
Finland B-LOC B-LOC
) O O
Toyota B-MISC B-MISC
Celica I-MISC I-MISC
46 O O
seconds O O
behind O O

CRICKET O O
- O O
GIBBS B-PER B-PER
GETS O O
INTERNATIONAL O O
CALL O O
UP O O
. O O

Two O O
Indians B-MISC B-MISC
to O O
die O O
for O O
killing O O
23 O O
bus O O
passengers O O
. O O

RICHMOND B-LOC B-LOC
, O O
Va B-LOC B-LOC
. O O

Prime O O
Minister O O
Benjamin B-PER B-PER
Netanyahu I-PER I-PER
's O O
government O O
, O O
which O O
took O O
office O O
in O O
June O O
, O O
has O O
said O O
it O O
will O O
not O O
allow O O
the O O
Authority B-ORG B-ORG
, O O
set O O
up O O
under O O
a O O
1993 O O
interim O O
peace O O
deal O O
to O O
control O O
parts O O
of O O
the O O
Gaza B-LOC B-LOC
Strip I-LOC I-LOC
and O O
West B-LOC B-LOC
Bank I-LOC I-LOC
, O O
to O O
operate O O
in O O
Jerusalem B-LOC B-LOC
. O O

San B-ORG B-ORG
Diego I-ORG I-ORG
6 O O
MONTREAL B-ORG B-ORG
0 O O

-DOCSTART- O O

Palestinian B-MISC B-MISC
officials O O
said O O
the O O
Israeli B-MISC B-MISC
government O O
had O O
barred O O
Arafat B-PER B-PER
from O O
overflying O O
Israel B-LOC B-LOC
in O O
a O O
Palestinian B-MISC B-MISC
helicopter O O
to O O
the O O
West B-LOC B-LOC
Bank I-LOC I-LOC
in O O
an O O
attempt O O
to O O
bar O O
the O O
meeting O O
with O O
Peres B-PER B-PER
. O O

The O O
police O O
were O O
given O O
an O O
unexpected O O
hand O O
by O O
second-half O O
substitute O O
Sergen B-PER B-PER
Yalcin I-PER I-PER
who O O
rekindled O O
Turkish B-MISC B-MISC
hopes O O
in O O
the O O
61st O O
with O O
a O O
splendid O O
half-volley O O
which O O
stunned O O
Belgian B-MISC B-MISC
goalkeeper O O
Filip B-PER B-PER
De I-PER I-PER
Wilde I-PER I-PER
. O O

" O O
In O O
the O O
run-up O O
to O O
elections O O
, O O
nationalistic O O
political O O
leaders O O
are O O
playing O O
the O O
ethnic O O
/ O O
sectarian O O
card O O
, O O
drumming O O
up O O
support O O
within O O
their O O
constituencies O O
by O O
playing O O
on O O
bitter O O
memories O O
or O O
fear O O
. O O
" O O

Reuters B-ORG B-ORG
cameraman O O
Liutauras B-PER B-PER
Stremaitis I-PER I-PER
said O O
a O O
column O O
of O O
around O O
40 O O
vehicles O O
, O O
including O O
tanks O O
, O O
armoured O O
personnel O O
carriers O O
, O O
artillery O O
cannons O O
and O O
lorries O O
, O O
escorted O O
by O O
Chechen B-MISC B-MISC
rebels O O
, O O
pulled O O
out O O
of O O
the O O
village O O
of O O
Shatoi B-LOC B-LOC
towards O O
the O O
border O O
, O O
around O O
50 O O
km O O
( O O
31 O O
miles O O
) O O
to O O
the O O
north O O
. O O

Following O O
are O O
some O O
of O O
the O O
major O O
events O O
to O O
have O O
occurred O O
on O O
September O O
4 O O
in O O
history O O
. O O

The O O
Colorado B-LOC B-LOC
attorney O O
general O O
told O O
Lloyd B-ORG B-ORG
's I-ORG I-ORG
last O O
week O O
it O O
was O O
considering O O
a O O
new O O
legal O O
action O O
against O O
the O O
British B-MISC B-MISC
insurance O O
market O O
, O O
based O O
on O O
allegations O O
of O O
consumer O O
fraud O O
. O O

-- O O
Dimitris B-PER B-PER
Kontogiannis I-PER I-PER
, O O
Athens B-ORG B-ORG
Newsroom I-ORG I-ORG
+301 O O
3311812-4 O O

Coughlan B-PER B-PER
said O O
the O O
market O O
had O O
more O O
downside O O
than O O
upside O O
potential O O
, O O
but O O
a O O
fall O O
was O O
not O O
likely O O
to O O
be O O
of O O
significant O O
size O O
. O O

Two O O
of O O
the O O
suspected O O
abductors O O
have O O
since O O
been O O
arrested O O
. O O

David B-PER B-PER
Wheaton I-PER I-PER
( O O
U.S. B-LOC B-LOC
) O O
vs. O O
Kevin B-PER B-PER
Kim I-PER I-PER
( O O
U.S. B-LOC B-LOC
) O O

SV B-ORG B-ORG
1860 I-ORG I-ORG
Munich I-ORG I-ORG
17 O O
4 O O
6 O O
7 O O
25 O O
31 O O
18 O O

COLOMBO B-LOC B-LOC
1996-08-26 O O

AMERICAN B-MISC B-MISC
LEAGUE I-MISC I-MISC

6. O O
Laurent B-PER B-PER
Gane I-PER I-PER
( O O
France B-LOC B-LOC
) O O

OFFICIAL B-ORG B-ORG
JOURNAL I-ORG I-ORG
CONTENTS O O
- O O
OJ B-ORG B-ORG
L O O
211 O O
OF O O
AUGUST O O
21 O O
, O O
1996 O O
. O O

Women O O
's O O
singles O O
, O O
second O O
round O O

income O O
5,486,000 O O
6,688,000 O O
10,119,000 O O
6,512,000 O O

Their O O
stay O O
on O O
top O O
, O O
though O O
, O O
may O O
be O O
short-lived O O
as O O
title O O
rivals O O
Essex B-ORG B-ORG
, O O
Derbyshire B-ORG B-ORG
and O O
Surrey B-ORG B-ORG
all O O
closed O O
in O O
on O O
victory O O
while O O
Kent B-ORG B-ORG
made O O
up O O
for O O
lost O O
time O O
in O O
their O O
rain-affected O O
match O O
against O O
Nottinghamshire B-ORG B-ORG
. O O

Suwan B-ORG B-ORG
1 O O
3 O O
0 O O
7 O O
3 O O
6 O O

Last O O
April O O
she O O
fractured O O
her O O
left O O
collar O O
bone O O
. O O

" O O
Iraqi B-MISC B-MISC
army O O
heavily O O
shelled O O
the O O
Kanie B-LOC B-LOC
Karzhala I-LOC I-LOC
camp O O
, O O
west O O
of O O
Arbil B-LOC B-LOC
, O O
on O O
Friday O O
... O O

CLEVELAND B-ORG B-ORG
AT O O
DETROIT B-LOC B-LOC

Bowling O O
: O O
Vass B-PER B-PER
9-2-35-0 O O
, O O
Pushpakumara B-PER B-PER
6-0-23-0 O O
, O O
Dharmasena B-PER B-PER

-DOCSTART- O O

OB B-ORG B-ORG
4 O O
LG B-ORG B-ORG
3 O O

Sombre O O
mood O O
on O O
Arctic B-MISC B-MISC
island O O
after O O
plane O O
crash O O
. O O

-DOCSTART- O O

UEFA B-MISC B-MISC
Cup I-MISC I-MISC
hopefuls O O
Parma B-ORG B-ORG
and O O
Roma B-ORG B-ORG
, O O
under O O
new O O
coaches O O
this O O
season O O
, O O
crashed O O
out O O
of O O
the O O
Italian B-MISC B-MISC
Cup I-MISC I-MISC
to O O
second O O
division O O
opponents O O
on O O
Wednesday O O
while O O
league O O
champions O O
Milan B-ORG B-ORG
could O O
only O O
draw O O
1-1 O O
at O O
humble O O
Empoli B-ORG B-ORG
. O O

11. O O
Stephen B-PER B-PER
Ames I-PER I-PER
( O O
Trinidad B-LOC B-LOC
) O O
211,175 O O

ATLANTA B-ORG B-ORG
2 O O
11 O O
0 O O
234 O O
393 O O

Four O O
others O O
were O O
wounded O O
in O O
the O O
clash O O
, O O
caused O O
by O O
a O O
blood O O
feud O O
between O O
two O O
families O O
, O O
the O O
Kesers B-PER B-ORG
and O O
Karabuluts B-PER B-LOC
, O O
serving O O
as O O
state-paid O O
village O O
guards O O
against O O
Kurdish B-MISC B-MISC
rebels O O
. O O

A O O
late O O
goal O O
by O O
newly-signed O O
defender O O
Roberto B-PER B-PER
Carlos I-PER I-PER
