Oy I-ORG I-ORG
said O O
in O O
a O O
statement O O
on O O
Monday O O
it O O
expects O O
its O O
result O O
to O O
improve O O
in O O
the O O
second O O
half O O
of O O
1996 O O
compared O O
to O O
the O O
first O O
half O O
. O O

A O O
tourist O O
from O O
Jordan B-LOC B-LOC
was O O
also O O
told O O
by O O
Israeli B-MISC B-MISC
soldiers O O
at O O
the O O
al-Ram B-LOC B-LOC
checkpoint O O
that O O
he O O
could O O
not O O
enter O O
Jerusalem B-LOC B-LOC
. O O

MSK B-ORG B-ORG
Zilina I-ORG B-ORG
4 O O
0 O O
0 O O
4 O O
0 O O
6 O O
0 O O

Dahshour B-LOC B-LOC
is O O
the O O
site O O
of O O
Egypt B-LOC B-LOC
's O O
second O O
largest O O
pyramid O O
, O O
built O O
for O O
the O O
pharaoh O O
Seneferu B-PER B-ORG
more O O
than O O
4,500 O O
years O O
ago O O
. O O

On O O
Friday O O
, O O
Metro B-ORG B-ORG
Holdings I-ORG I-ORG
topped O O
gainers O O
, O O
soaring O O
by O O
S$ B-MISC O
1.55 O O
to O O
close O O
at O O
S$ B-MISC O
6.05 O O
on O O
market O O
rumours O O
of O O
a O O
takeover O O
bid O O
by O O
First B-ORG B-ORG
Capital I-ORG I-ORG
Corp I-ORG I-ORG
. O O

The O O
price O O
of O O
the O O
OPEC B-ORG O
basket O O
of O O
seven O O
crudes O O
stood O O
at O O
$ O O
24.20 O O
a O O
barrel O O
on O O
Thursday O O
, O O
against O O
$ O O
23.47 O O
on O O
Wednesday O O
, O O
the O O
OPECNA B-ORG O
news O O
agency O O
said O O
, O O
quoting O O
the O O
OPEC B-ORG B-MISC
secretariat O O
. O O

Ayr B-ORG B-ORG
16 O O
11 O O
2 O O
3 O O
30 O O
18 O O
35 O O

33. O O
Turkey B-LOC B-LOC
8.02 O O

PHILADELPHIA B-ORG B-LOC
AT O O
HOUSTON B-LOC B-LOC

Reuters B-ORG B-ORG
has O O
not O O
verified O O
these O O
stories O O
and O O
does O O
not O O
vouch O O
for O O
their O O
accuracy O O
. O O

France B-LOC B-LOC
lost O O
0.37 O O
percent O O
, O O
followed O O
by O O
Italy B-LOC B-LOC
on O O
minus O O
0.59 O O
percent O O
. O O

4. O O
Magali B-PER B-PER
Faure I-PER I-PER
( O O
France B-LOC B-LOC
) O O
35.888 O O

Duffy B-PER B-PER
Waldorf I-PER I-PER
, O O
who O O
also O O
tied O O
for O O
second O O
at O O
the O O
World B-MISC B-MISC
Series I-MISC I-MISC
of I-MISC O
Golf I-MISC B-MISC
, O O
carded O O
a O O
70 O O
to O O
lead O O
a O O
group O O
of O O
six O O
golfers O O
at O O
13 O O
under O O
, O O
including O O
Kraft B-PER B-MISC
. O O

Graeme B-PER B-PER
Hick I-PER I-PER
1 O O
2 O O
0 O O
8 O O
4 O O
4.00 O O

BOMBAY B-LOC B-LOC
1996-08-28 O O

Kate B-PER B-PER
Michelman I-PER I-PER
, O O
president O O
of O O
the O O
National B-ORG B-LOC
Abortion I-ORG B-ORG
Rights I-ORG I-ORG
Action I-ORG I-ORG
League I-ORG I-ORG
, O O
described O O
how O O
she O O
had O O
an O O
abortion O O
at O O
a O O
time O O
when O O
the O O
procedure O O
was O O
illegal O O
after O O
her O O
husband O O
abandoned O O
her O O
with O O
three O O
young O O
children O O
. O O

" O O
To O O
be O O
a O O
great O O
coach O O
you O O
have O O
to O O
have O O
the O O
right O O
horses O O
and O O
I O O
got O O
the O O
right O O
horses O O
, O O
" O O
said O O
King B-PER B-PER
. O O

SQUASH O O
- O O
HONG B-MISC O
OPEN I-MISC O
FIRST O O
ROUND O O
RESULTS O O
. O O

9-2 O O
Davor B-PER B-PER
Suker I-PER I-PER
9-2 O O
Ronaldo B-PER B-PER

CARLSBAD B-LOC B-LOC
, O O
California B-LOC B-LOC
1996-08-25 O O

That O O
was O O
the O O
last O O
communication O O
the O O
aircraft O O
made O O
with O O
the O O
airport O O
, O O
he O O
added O O
. O O

Defence O O
Minister O O
Volker B-PER B-PER
Ruehe I-PER I-PER
said O O
that O O
German B-MISC B-MISC
troops O O
would O O
stay O O
on O O
in O O
Bosnia B-LOC B-LOC
next O O
year O O
as O O
part O O
of O O
an O O
international O O
force O O
to O O
ensure O O
the O O
establishment O O
of O O
peace O O
, O O
a O O
newspaper O O
reported O O
on O O
Saturday O O
. O O

In O O
its O O
first O O
presidential O O
election O O
in O O
1992 O O
Meri B-PER B-PER
won O O
the O O
necessary O O
votes O O
in O O
in O O
a O O
parliamentary O O
election O O
against O O
Ruutel B-PER B-PER
. O O

KeyCorp B-ORG B-ORG
, O O
contacted O O
by O O
phone O O
, O O
would O O
not O O
comment O O
. O O

cricket O O
standings O O
after O O
Monday O O
's O O
matches O O
( O O
tabulated O O
under O O

Both O O
will O O
have O O
their O O
impact O O
on O O
Cofinec B-ORG B-ORG
's O O
figures O O
, O O
the O O
analysts O O
said O O
. O O

On O O
Friday O O
, O O
the O O
road O O
leading O O
to O O
Suu B-PER B-LOC
Kyi I-PER B-PER
's O O
lakeside O O
residence O O
in O O
central O O
Rangoon B-LOC B-LOC
remained O O
closed O O
by O O
police O O
. O O

China B-LOC B-LOC
0 O O
Uzbekistan B-LOC B-LOC
2 O O
( O O
halftime O O
0-0 O O
) O O

CHICAGO B-LOC B-LOC
1996-08-22 O O

Iraq B-LOC B-LOC
's O O
partial O O
oil O O
sales O O
pact O O
with O O
U.N. B-ORG B-LOC
, O O
allowing O O
crude O O
exports O O
worth O O
$ O O
2 O O
billion O O
every O O
six O O
months O O
, O O
gives O O
U.N. B-ORG O
the O O
right O O
to O O
supervise O O
the O O
purchase O O
and O O
distribution O O
of O O
food O O
supplies O O
in O O
the O O
country O O
. O O

Robert B-PER B-PER
Croft I-PER I-PER
1 O O
2 O O
1 O O
11 O O
6 O O
11.00 O O

-- O O
Paris B-LOC B-LOC
newsroom O O
+331 O O
4221 O O
5432 O O

--- O O

Chesterfield B-ORG B-ORG
2 O O
Scarborough B-ORG B-ORG
0 O O

Essex B-ORG B-ORG
24 O O
points O O
, O O

CLEVELAND B-ORG B-LOC
AT O O
DETROIT B-LOC B-LOC

69 O O
78 O O
, O O
Raymond B-PER B-PER
Russell I-PER I-PER
69 O O
78 O O
, O O
Roger B-PER B-PER
Chapman I-PER I-PER
71 O O
76 O O
, O O
Paul B-PER B-PER

SPT B-ORG O
TELECOM I-ORG B-ORG
3355.00 O O
3404.71 O O
10700 O O
36337.137 O O

Ecuador B-LOC B-LOC
president O O
to O O
lunch O O
with O O
ethnic O O
Indians B-MISC B-MISC
. O O

Super B-MISC O
G I-MISC O
standings O O
: O O

California B-ORG B-LOC
7 O O
NEW B-ORG B-LOC
YORK I-ORG I-LOC
1 O O

France B-LOC B-LOC
's O O
Juppe B-PER B-PER
on O O
official O O
visit O O
to O O
Greece B-LOC B-LOC
Sep O O
15 O O
. O O

Bodo B-ORG B-ORG
/ I-ORG O
Glimt I-ORG B-ORG
20 O O
7 O O
4 O O
9 O O
33 O O
41 O O
25 O O

Fuel O O
oil O O
markets O O
were O O
also O O
listless O O
. O O

Admira B-ORG B-ORG
/ I-ORG O
Wacker I-ORG B-ORG
0 O O
Sturm B-ORG B-ORG
Graz I-ORG B-ORG
3 O O

Repsol B-ORG B-ORG
shares O O
up O O
65 O O
pesetas O O
on O O
H1 O O
results O O
. O O

A O O
farmhand O O
used O O
the O O
proceeds O O
from O O
stolen O O
pigs O O
to O O
lavish O O
tips O O
on O O
dancers O O
at O O
strip O O
clubs O O
and O O
offered O O
one O O
$ O O
3,000 O O
to O O
pay O O
for O O
breast O O
implant O O
surgery O O
, O O
authorities O O
said O O
Friday O O
. O O

3. O O
Sammy B-PER B-PER
Langat I-PER I-PER
( O O
Kenya B-LOC B-LOC
) O O
1:44.96 O O

-DOCSTART- O O

AL-MUNTAR B-LOC B-LOC
, O O
West B-LOC B-LOC
Bank I-LOC I-LOC
1996-08-26 O O

Roger B-PER B-PER
Pavlik I-PER I-PER
( O O
15-7 O O
) O O
gave O O
up O O
three O O
runs O O
and O O
seven O O
hits O O
in O O
6 O O
1/3 O O
innings O O
and O O
became O O
the O O
fourth O O
15-game O O
winner O O
in O O
the O O
American B-MISC B-MISC
League I-MISC I-MISC
. O O

The O O
Irish B-MISC B-MISC
, O O
under O O
new O O
manager O O
Mick B-PER B-PER
McCarthy I-PER I-PER
, O O
took O O
a O O
4-0 O O
lead O O
within O O
20 O O
minutes O O
through O O
captain O O
Andy B-PER B-PER
Townsend I-PER I-PER
, O O
20-year-old O O
Norwich B-ORG B-ORG
striker O O
Keith B-PER B-PER
O'Neill I-PER I-PER
, O O
Sunderland B-ORG B-ORG
forward O O
Niall B-PER B-PER
Quinn I-PER I-PER
and O O
teenager O O
Ian B-PER B-PER
Harte I-PER I-PER
. O O

tennis O O
tournament O O
on O O
Friday O O
( O O
prefix O O
numbers O O
denotes O O
seedings O O
) O O
: O O

Tavria B-ORG B-ORG
5 O O
2 O O
0 O O
3 O O
3 O O
7 O O
6 O O

8. O O
Isolde B-PER B-PER
Kostner I-PER I-PER
( O O
Italy B-LOC B-LOC
) O O
60 O O

Asked O O
whether O O
this O O
meant O O
the O O
commander O O
was O O
out O O
of O O
control O O
, O O
Garang B-PER B-PER
said O O
the O O
rebel O O
movement O O
was O O
working O O
on O O
the O O
problem O O
. O O

And O O
Scorpion B-ORG B-ORG
Minerals I-ORG I-ORG
Inc I-ORG O
, O O
a O O
junior O O
gold O O
exploration O O
company O O
with O O
five O O
Indonesian B-MISC B-MISC
mining O O
properties O O
, O O
was O O
up O O
C$ B-MISC O
0.50 O O
to O O
C$ B-MISC O
6 O O
, O O
with O O
about O O
120,000 O O
shares O O
changing O O
hands O O
. O O

Ceahlaul B-ORG B-PER
Piatra I-ORG B-PER
Neamt I-ORG I-PER
4 O O
1 O O
1 O O
2 O O
2 O O
4 O O
4 O O

State B-ORG B-ORG
Street I-ORG I-ORG
Bank I-ORG I-ORG
and I-ORG O
Trust I-ORG B-ORG
Company I-ORG O

LEEDS B-LOC B-LOC
, O O
England B-LOC B-LOC
1996-08-26 O O

Tami B-PER B-PER
Whitlinger I-PER I-PER
Jones I-PER I-PER
( O O
U.S. B-LOC B-LOC
) O O
beat O O
Amy B-PER B-PER
Frazier I-PER I-PER
( O O
U.S. B-LOC B-LOC
) O O
7-6 O O
( O O
7-3 O O
) O O
6-2 O O

Imports O O
of O O
1.04 O O
million O O
bags O O
in O O
August O O
were O O
down O O
from O O
1.08 O O
million O O
in O O
August O O
1995 O O
but O O
up O O
from O O
992,860 O O
bags O O
in O O
July O O
1996 O O
. O O

-- O O
Paris B-LOC B-LOC
newsroom O O
+331 O O
4221 O O
5452 O O

It O O
quoted O O
a O O
source O O
in O O
the O O
Russian B-MISC B-MISC
command O O
in O O
Chechnya B-LOC B-LOC
as O O
saying O O
that O O
the O O
servicemen O O
were O O
outnumbered O O
by O O
the O O
rebels O O
. O O

-- O O
Jakarta B-LOC B-LOC
newsroom O O
+6221 O O
384-6364 O O

SOCCER O O
- O O
ENGLISH B-MISC B-MISC
PREMIER O O
LEAGUE O B-MISC
SUMMARY O O
. O O

AbelardoFernandez B-PER B-ORG

" O O
America B-LOC B-LOC
wants O O
to O O
block O O
the O O
establishment O O
of O O
a O O
strong O O
Islamic B-MISC B-MISC
government O O
in O O
Afghanistan B-LOC B-LOC
and O O
the O O
U.S. B-LOC B-LOC
intends O O
to O O
neutralise O O
the O O
Afghan B-MISC B-MISC
peace O O
process O O
initiated O O
by O O
the O O
Afghans B-MISC B-MISC
themselves O O
, O O
" O O
said O O
the O O
spokesman O O
, O O
Hamid B-PER B-PER
Ibrahimi I-PER I-PER
. O O

NFL B-ORG B-MISC
AMERICAN O B-MISC
FOOTBALL-THURSDAY O O
'S O O
RESULT O O
. O O

ALPINE O O
SKIING-WOMEN O O
'S O O
WORLD B-MISC O
CUP I-MISC O
SUPER O O
G O O
WINNER O O
PROFILE O O
. O O

Java B-MISC B-ORG
has O O
been O O
licensed O O
by O O
nearly O O
50 O O
organisations O O
, O O
ranging O O
from O O
Microsoft B-ORG B-ORG
Corp. I-ORG I-ORG
and O O
International B-ORG B-ORG
Business I-ORG I-ORG
Machines I-ORG I-ORG
Corp. I-ORG I-ORG
to O O
the O O
Taiwan B-LOC B-LOC
government O O
. O O

" O O
Gas O O
oil O O
will O O
remain O O
tight O O
in O O
the O O
short O O
term O O
up O O
to O O
mid-September O O
with O O
the O O
premium O O
of O O
around O O
$ O O
1 O O
for O O
0.5 O O
percent O O
( O O
sulphur O O
material O O
) O O
. O O

" O O
Naina B-PER B-PER
Yeltsin I-PER B-PER
looks O O
well O O
, O O
she O O
is O O
active O O
, O O
she O O
is O O
clearly O O
getting O O
better O O
, O O
" O O
Yastrzhembsky B-PER B-PER
quoted O O
Yeltsin B-PER B-PER
as O O
saying O O
. O O

They O O
said O O
police O O
arrested O O
the O O
militants O O
in O O
the O O
eastern O O
Sharqiyah B-LOC B-LOC
province O O
after O O
capturing O O
their O O
leader O O
Rami B-PER B-PER
al-Saadani I-PER I-PER
in O O
a O O
satellite O O
city O O
outside O O
Cairo B-LOC B-LOC
. O O

" O O
The O O
Foreign B-ORG O
Ministry I-ORG O
is O O
trying O O
to O O
find O O
out O O
from O O
the O O
Greek B-MISC B-MISC
embassy O O
why O O
Albanian B-MISC B-MISC
refugees O O
have O O
been O O
deported O O
from O O
Greece B-LOC B-LOC
, O O
" O O
Shehu B-PER B-PER
told O O
Reuters B-ORG B-ORG
. O O

Then O O
once O O
we O O
saw O O
the O O
Dow B-MISC B-MISC
( O O
Jones B-MISC B-MISC
industrial O O
average O O
) O O
was O O
not O O
about O O
to O O
crash O O
, O O
some O O
buyers O O
stepped O O
in O O
, O O
" O O
said O O
a O O
trader O O
, O O
referring O O
to O O
Federal B-ORG B-ORG
Reserve I-ORG I-ORG
Chairman O O
Alan B-PER B-PER
Greenspan I-PER I-PER
, O O
whose O O
comments O O
that O O
assets O O
were O O
" O O
irrationally O O
exhuberant O O
" O O
upset O O
financial O O
markets O O
worldwide O O
. O O

NEW B-LOC B-LOC
YORK I-LOC I-LOC
1996-12-06 O O

Attendance O O
16,000 O O
. O O

The O O
other O O
final O O
of O O
the O O
night O O
, O O
the O O
women O O
's O O
24-kms O O
points O O
race O O
, O O
also O O
ended O O
in O O
success O O
for O O
the O O
reigning O O
champion O O
. O O

-- O O
Helsinki B-ORG B-ORG
Newsroom I-ORG I-ORG
+358 O O
- O O
0 O O
- O O
680 O O
50 O O
245 O O

Tranmere B-ORG B-ORG
3 O O
Grimsby B-ORG B-ORG
2 O O

It O O
said O O
Australian B-MISC B-MISC
Sister O O
Maureen B-PER B-PER
Carey I-PER I-PER
, O O
52 O O
, O O
and O O
Italian B-MISC B-MISC
Brother O B-PER
Raniero B-PER B-PER
Iacomella I-PER I-PER
, O O
28 O O
, O O
were O O
held O O
inside O O
the O O
compound O O
. O O

Major B-PER B-ORG
's O O
office-Conservatives B-MISC O
still O O
have O O
majority O O
. O O

The O O
French-registered B-MISC B-MISC
packaging O O
materials O O
company O O
, O O
which O O
floated O O
its O O
shares O O
in O O
Hungary B-LOC B-LOC
in O O
July O O
, O O
for O O
most O O
of O O
the O O
past O O
two O O
weeks O O
hovered O O
below O O
the O O
6,425 O O
forints O O
/ O O
Global O B-ORG
Depositary O I-ORG
Receipts O I-ORG
price O O
of O O
its O O
initial O O
offering O O
, O O
which O O
was O O
oversubscribed O O
. O O

19= O O
Kate B-PER B-PER
Pace I-PER I-PER
Lindsay I-PER I-PER
( O O
Canada B-LOC B-LOC
) O O
23 O O

Orders O O
increased O O
1.8 O O
percent O O
to O O
a O O
seasonally O O
adjusted O O
$ O O
317.6 O O
billion O O
, O O
significantly O O
stronger O O
than O O
the O O
1 O O
percent O O
rise O O
forecast O O
by O O
Wall B-LOC B-ORG
Street I-LOC O
economists O O
. O O

Chicago B-LOC B-LOC
0 O O
0 O O

It O O
will O O
be O O
corrected O O
by O O
gradually O O
expanding O O
healthy O O
skin O O
with O O
a O O
surgical O O
balloon O O
, O O
then O O
transplanting O O
that O O
skin O O
to O O
the O O
afflicted O O
side O O
of O O
her O O
face O O
. O O

Christie B-PER B-PER
, O O
who O O
is O O
retiring O O
from O O
international O O
competition O O
at O O
the O O
end O O
of O O
the O O
season O O
, O O
was O O
not O O
due O O
to O O
compete O O
in O O
the O O
German B-MISC B-MISC
capital O O
but O O
Berlin B-LOC B-LOC
promoter O O
Rudi B-PER B-PER
Thiel I-PER I-PER
said O O
: O O
" O O
We O O
are O O
still O O
hopeful O O
of O O
getting O O
him O O
to O O
come O O
. O O
" O O

-DOCSTART- O O

Fall O O
of O O
wicket O O
- O O
1-106 O O
2-239 O O
3-334 O O
4-334 O O

World O O
drivers O O
' O O
championship O O
standings O O
( O O
after O O
13 O O
rounds O O
) O O
: O O

Goalkeepers O O
- O O
Vitor B-PER B-PER
Baia I-PER I-PER
( O O
Barcelona B-ORG B-LOC
, O O
Spain B-LOC B-LOC
) O O
, O O
Rui B-PER B-PER
Correia I-PER I-PER
( O O
Braga B-ORG B-LOC
) O O
: O O

SQUASH O O
- O O
HONG B-MISC B-MISC
KONG I-MISC I-MISC
OPEN I-MISC O
SECOND O O
ROUND O O
RESULTS O O
. O O

9. O O
Lance B-PER B-PER
Armstrong I-PER I-PER
( O O
U.S. B-LOC B-LOC
) O O
Motorola B-ORG B-ORG
9 O O

Standings O O
( O O
tabulated O O
under O O
played O O
, O O
won O O
, O O
drawn O O
, O O
lost O O
, O O
goals O O

FC B-ORG B-ORG
Nitra I-ORG B-ORG
4 O O
0 O O
0 O O
4 O O
1 O O
8 O O
0 O O

" O O
I O O
think O O
Homestake B-ORG B-ORG
could O O
come O O
in O O
as O O
a O O
white O O
knight O O
, O O
but O O
how O O
much O O
is O O
someone O O
willing O O
to O O
come O O
in O O
above O O
the O O
Newmont B-ORG B-LOC
number O O
. O O

Squad O O
: O O

Richard B-PER B-PER
Finn I-PER I-PER

The O O
tirade O O
was O O
sparked O O
by O O
Israel B-LOC B-LOC
's O O
announcement O O
on O O
Tuesday O O
of O O
plans O O
to O O
expand O O
the O O
Jewish B-MISC B-MISC
settlement O O
of O O
Kiryat B-LOC B-ORG
Sefer I-LOC I-ORG
and O O
its O O
demolishing O O
of O O
a O O
community O O
centre O O
in O O
Arab B-LOC B-LOC
East I-LOC B-LOC
Jerusalem I-LOC B-LOC
. O O

Results O O
of O O
Bundesliga B-MISC B-MISC
matches O O

-DOCSTART- O O

Possession O O
of O O
30 O O
grammes O O
( O O
just O O
over O O
an O O
ounce O O
) O O
of O O
heroin O O
or O O
five O O
kg O O
( O O
11 O O
lb O O
) O O
of O O
opium O O
is O O
punishable O O
by O O
death O O
in O O
Iran B-LOC B-LOC
. O O

Defenders O O
- O O
Stephane B-PER B-PER
Henchoz I-PER I-PER
( O O
Hamburg B-ORG B-LOC
) O O
, O O
Marc B-PER B-PER
Hottiger I-PER I-PER
( O O
Everton B-ORG B-LOC
) O O
, O O
Yvan B-PER B-PER
Quentin I-PER I-PER
( O O
Sion B-ORG B-LOC
) O O
, O O
Ramon B-PER B-PER
Vega I-PER I-PER
( O O
Cagliari B-ORG B-LOC
) O O
Raphael B-PER B-PER
Wicky I-PER I-PER
( O O
Sion B-ORG B-LOC
) O O
. O O

Ambassador O O
Karl B-PER B-PER
Inderfurth I-PER I-PER
said O O
the O O
new O O
government O O
should O O
have O O
" O O
unconditional O O
" O O
negotiations O O
with O O
all O O
parties O O
inside O O
and O O
outside O O
of O O
the O O
country O O
. O O

Surgeon O O
Renat B-PER B-PER
Akchurin I-PER I-PER
who O O
led O O
the O O
operation O O
, O O
told O O
Itar-Tass B-ORG B-LOC
news O O
agency O O
Yeltsin B-PER B-PER
was O O
working O O
up O O
to O O
four O O
hours O O
a O O
day O O
at O O
his O O
residence O O
. O O

-DOCSTART- O O

The O O
price O O
will O O
be O O
determined O O
through O O
book-building O O
. O O

Moroccan B-MISC B-MISC
Mohamed B-PER B-PER
Benchaou I-PER I-PER
, O O
the O O
third O O
person O O
to O O
die O O
after O O
a O O
bombing O O
on O O
a O O
Paris B-LOC B-LOC
train O O
, O O
was O O
a O O
25-year-old O O
student O O
about O O
to O O
submit O O
a O O
mathematics O O
doctorate O O
, O O
the O O
Moroccan B-MISC B-MISC
embassy O O
said O O
on O O
Friday O O
. O O

Leeds B-ORG B-ORG
3 O O
1 O O
1 O O
1 O O
4 O O
5 O O
4 O O

Nepali B-MISC B-MISC
opposition O O
parties O O
have O O
accused O O
the O O
police O O
of O O
having O O
killed O O
more O O
people O O
than O O
the O O
insurgents O O
. O O

TOTAL O O
: O O
11,450 O O

Drew B-PER B-PER
said O O
Peiris B-PER B-PER
, O O
a O O
bird O O
enthusiast O O
, O O
would O O
have O O
succeeded O O
with O O
the O O
fraud O O
if O O
he O O
had O O
not O O
tried O O
to O O
trade O O
a O O
fourth O O
pair O O
of O O
bogus O O
birds O O
after O O
an O O
associate O O
had O O
told O O
police O O
of O O
the O O
scam O O
. O O

-DOCSTART- O O

China B-LOC B-LOC
cities O O
to O O
ban O O
disposable O O
plastic O O
containers O O
. O O

- O O
Armed O O
robbers O O
pillaged O O
70 O O
barrels O O
of O O
crude O O
oil O O
from O O
a O O
well O O
near O O
Gujar B-LOC B-LOC
Khan I-LOC B-PER
on O O
Wednesday O O
. O O

First B-ORG O
Alliance I-ORG B-ORG
net O O
income O O
slips O O
. O O

Jordan B-LOC B-LOC
expels O O
Iraqi B-MISC B-MISC
diplomat O O
. O O

HONG B-LOC B-LOC
KONG I-LOC B-LOC
1996-08-29 O O

WASHINGTON B-ORG B-LOC
13 O O
12 O O
1 O O
69 O O
66 O O
27 O O

-DOCSTART- O O

She O O
was O O
the O O
first O O
non- O O
seeded O O
player O O
, O O
" O O
said O O
the O O
21-year-old O O
German B-MISC B-MISC
. O O
" O O

The O O
DSE B-ORG B-ORG
all O O
share O O
price O O
index O O
closed O O
2.73 O O
points O O
or O O
0.22 O O
percent O O
up O O
at O O
1,196.35 O O
on O O
a O O
turnover O O
of O O
133.7 O O
million O O
taka O O
on O O
Thursday O O
. O O

TENNIS O O
- O O
QUENCH O O
YOUR O O
THIRST O O
- O O
IF O O
YOU O O
CAN O O
AFFORD O O
IT O O
AT O O
U.S. B-MISC B-LOC
OPEN I-MISC O
. O O

after O O
Tuesday O O
's O O
matches O O
( O O
tabulated O O
under O O
played O O
, O O
won O O
, O O
drawn O O
, O O

' O O
' O O
In O O
January O O
or O O
February O O
, O O
we O O
'll O O
have O O
some O O
very O O
close O O
contacts O O
with O O
Mexico B-LOC B-LOC
to O O
add O O
the O O
issue O O
of O O
services O O
and O O
advance O O
on O O
the O O
issue O O
of O O
investments O O
, O O
' O O
' O O
Aninat B-PER B-PER
told O O
reporters O O
after O O
signing O O
a O O
free O O
trade O O
deal O O
with O O
Canada B-LOC B-LOC
. O O

" O O
Since O O
Mauritania B-LOC B-LOC
has O O
been O O
eliminated O O
on O O
all O O
fronts O O
and O O
the O O
next O O
commitments O O
are O O
not O O
for O O
another O O
two O O
years O O
, O O
we O O
have O O
reason O O
to O O
take O O
a O O
break O O
, O O
" O O
federation O O
president O O
Mohamed B-PER B-PER
Lemine I-PER B-PER
Cheiguer I-PER I-PER
said O O
. O O

I. B-PER B-PER
Salisbury I-PER I-PER
not O O
out O O
0 O O

Olimpija B-ORG B-ORG
won O O
4-3 O O
on O O
penalties O O
. O O

Bayer B-ORG B-ORG
Leverkusen I-ORG I-ORG
3 O O
2 O O
0 O O
1 O O
7 O O
4 O O
6 O O

China B-LOC B-LOC
held O O
on O O
July O O
29 O O
what O O
it O O
said O O
would O O
be O O
its O O
last O O
nuclear O O
test O O
before O O
a O O
self-imposed O O
moratorium O O
that O O
took O O
effect O O
the O O
following O O
day O O
. O O

Dean B-PER B-PER
Palmer I-PER I-PER
hit O O
his O O
30th O O
homer O O
for O O
the O O
Rangers B-ORG B-ORG
. O O

Women O O
's O O
javelin O O

PITTSBURGH B-ORG B-ORG
56 O O
77 O O
.421 O O
15 O O

" O O
It O O
was O O
Greenspan B-PER B-PER
at O O
first O O
. O O

Italy B-LOC B-LOC
's O O
Dini B-PER B-PER
meets O O
Burundi B-LOC B-LOC
negotiator O O
Nyerere B-PER B-PER
. O O

Women O O
's O O
singles O O
, O O
third O O
round O O

2. O O
Gete B-PER B-PER
Wami I-PER I-PER
( O O
Ethiopia B-LOC B-LOC
) O O
15:05.21 O O

" O O
In O O
the O O
irritation O O
, O O
in O O
the O O
jokes O O
, O O
in O O
the O O
anger O O
that O O
white O O
South B-MISC B-LOC
Africans I-MISC I-LOC
express O O
about O O
the O O
commission O O
, O O
I O O
think O O
there O O
's O O
a O O
moral O O
uneasiness O O
, O O
and O O
I O O
think O O
that O O
's O O
healthy O O
. O O

Penalties O O
: O O
Mehrtens B-PER B-PER
. O O

played O O
, O O
won O O
, O O
drawn O O
, O O
lost O O
, O O
goals O O
for O O
, O O
goals O O
against O O
, O O
points O O
) O O
: O O

But O O
a O O
NATO B-ORG B-MISC
official O O
told O O
Reuters B-ORG B-ORG
: O O
" O O
We O O
are O O
watching O O
the O O
situation O O
closely O O
. O O
" O O

the O O
second O O
round O O
of O O
the O O
British B-MISC B-MISC
Masters I-MISC I-MISC
on O O
Thursday O O
( O O
British B-MISC B-LOC

SOCCER O O
- O O
ETHIOPIA B-LOC B-LOC
BEAT O O
UGANDA B-LOC B-LOC
ON O O
PENALTIES O O
IN O O
AFRICAN B-MISC B-MISC
NATIONS I-MISC I-MISC
CUP I-MISC I-MISC
. O O

Antwerp B-ORG B-LOC
1 O O
Lommel B-ORG B-ORG
4 O O

6. O O
Saitoh B-PER B-ORG
121 O O

Julie B-PER B-PER
Lejeune I-PER I-PER
and O O
Melissa B-PER B-PER
Russo I-PER I-PER
, O O
had O O
been O O
kidnapped O O
in O O
June O O
last O O
year O O
. O O

Akashi B-PER B-PER
is O O
head O O
of O O
the O O
Department B-ORG O
of I-ORG O
Humanitarian I-ORG B-ORG
affairs I-ORG O
. O O

10/01 O O
/ O O
1998C O O
125M O O
4.50 O O
4.20 O O

" O O
In O O
the O O
name O O
of O O
Jesus B-PER B-PER
, O O
we O O
want O O
to O O
bring O O
your O O
attention O O
to O O
what O O
is O O
going O O
on O O
in O O
the O O
Brazilian B-MISC B-MISC
countryside O O
, O O
" O O
two O O
church O O
umbrella O O
groups O O
said O O
in O O
a O O
Letter O O
to O O
the O O
Brazilian B-MISC B-MISC
People O B-ORG
. O O

BEIJING B-LOC B-LOC
1996-08-31 O O

O'Meara B-PER B-PER
73 O O
71 O O
69 O O
71 O O
, O O
Jim B-PER B-PER
Furyk I-PER I-PER
75 O O
69 O O
67 O O
73 O O
, O O
Justin B-PER B-PER
Leonard I-PER I-PER
69 O O

-DOCSTART- O O

Larisa B-PER B-PER
Sayenko I-PER I-PER

3-0 O O
20-1 O O
3-0 O O
28-1 O O

The O O
accident O O
was O O
being O O
investigated O O
, O O
police O O
added O O
. O O

But O O
some O O
analysts O O
cautioned O O
that O O
other O O
targets O O
should O O
not O O
expect O O
as O O
large O O
a O O
premium O O
. O O

- O O
IP O O
/ O O
96 O O
/ O O
806 O O
: O O
Commission B-ORG O
clears O O
acquisition O O
of O O
Austrian B-MISC B-MISC
food O O
retail O O
chain O O
Billa B-ORG B-ORG
by O O
German B-MISC B-MISC
group O O
Rewe-Handelsgruppe B-ORG B-ORG
. O O

