summit O O
in O O
June O O
to O O
a O O
progressive O O
lifting O O
of O O
the O O
ban O O
as O O
Britain B-LOC B-LOC
takes O O
parallel O O
measures O O
to O O
eradicate O O
the O O
disease O O
. O O

Derbyshire B-ORG B-ORG
kept O O
up O O
the O O
hunt O O
for O O
their O O
first O O
championship O O
title O O
since O O
1936 O O
by O O
reducing O O
Worcestershire B-ORG B-ORG
to O O
133 O O
for O O
five O O
in O O
their O O
second O O
innings O O
, O O
still O O
100 O O
runs O O
away O O
from O O
avoiding O O
an O O
innings O O
defeat O O
. O O

4. O O
Pauline B-PER B-PER
Davis I-PER I-PER
( O O
Bahamas B-LOC B-LOC
) O O
50.14 O O

The O O
suit O O
contends O O
America B-ORG B-ORG
Online I-ORG I-ORG
was O O
misappropriating O O
NBA B-ORG B-ORG
property O O
by O O
providing O O
a O O
site O O
containing O O
continually O O
updated O O
scores O O
and O O
statistics O O
of O O
NBA B-ORG B-ORG
games O O
in O O
progress O O
. O O

Maize O B-PER
( O O
Dent O O
) O O
113 O O
114 O O
113.7 O O
112 O O

JOHANNESBURG B-LOC B-LOC
1996-08-31 O O

-- O O
Gordana B-PER B-PER
Kukic I-PER I-PER
, O O
Belgrade B-ORG B-ORG
Newsroom I-ORG I-ORG
+381 O O
11 O O
222 O O
4254 O O

Larry B-PER B-PER
Fine I-PER I-PER

Li B-PER B-PER
said O O
Kim B-PER B-PER
had O O
been O O
critically O O
ill O O
with O O
a O O
cerebral O O
haemorrhage O O
. O O

England B-LOC B-LOC
soccer O O
manager O O
Glen B-PER B-PER
Hoddle I-PER I-PER
confirmed O O
on O O
Wednesday O O
that O O
the O O
Liverpool B-ORG B-ORG
pair O O
of O O
Steve B-PER B-PER
McManaman I-PER I-PER
and O O
Robbie B-PER B-PER
Fowler I-PER I-PER
would O O
miss O O
England B-LOC B-LOC
's O O
World B-MISC B-MISC
Cup I-MISC I-MISC
qualifying O O
match O O
against O O
Moldova B-LOC B-LOC
on O O
Sunday O O
. O O

Aluminum O O
: O O
Western B-MISC B-LOC
grade O O
3.25-3.75 O O
cents O O
/ O O
pound O O

Gaston B-PER B-PER
Taument I-PER I-PER
scored O O
twice O O
and O O
newly O O
signed O O
Argentine B-MISC B-MISC
Pablo B-PER B-PER
Sanchez I-PER I-PER
once O O
in O O
Feyenoord B-ORG B-ORG
Rotterdam I-ORG I-ORG
's O O
3-0 O O
victory O O
over O O
Volendam B-ORG B-ORG
. O O

Average O O
prices O O
and O O
representative O O
prices O O
for O O
table O O
wines O O
at O O
the O O
various O O
marketing O O
centres O O
( O O
96 O O
/ O O
C O O
251/02 O O
) O O

Pusan B-ORG B-ORG
0 O O
1 O O
0 O O
0 O O
2 O O
1 O O

Attendance O O
6,000 O O
. O O

Newcastle B-ORG B-ORG
3 O O
1 O O
0 O O
2 O O
3 O O
4 O O
3 O O

PARIS B-LOC B-LOC
1996-08-28 O O

Reg O O
date O O
Nov O O
11 O O

But O O
Taha B-PER B-PER
said O O
that O O
the O O
absence O O
of O O
relevent O O
legislations O O
may O O
have O O
resulted O O
in O O
some O O
mistakes O O
by O O
some O O
security O O
officials O O
. O O

In O O
the O O
bond O O
market O O
, O O
the O O
30-year O O
Treasury B-ORG O
bond O O
fell O O
23/32 O O
of O O
a O O
point O O
, O O
or O O
$ O O
7.1875 O O
on O O
a O O
$ O O
1,000 O O
bond O O
, O O
raising O O
its O O
yield O O
to O O
7.04 O O
percent O O
-- O O
the O O
highest O O
since O O
July O O
31 O O
-- O O
from O O
6.98 O O
percent O O
at O O
Wednesday O O
's O O
close O O
. O O

A O O
French B-MISC B-MISC
group O O
of O O
electoral O O
observers O O
, O O
Agir B-ORG B-ORG
Ensemble I-ORG I-ORG
pour I-ORG O
les I-ORG B-PER
Droits I-ORG I-PER
de I-ORG I-PER
l'Homme I-ORG I-PER
, O O
concluded O O
the O O
army O O
presence O O
exerted O O
a O O
heavy O O
psychological O O
pressure O O
on O O
local O O
farmers O O
and O O
would O O
prevent O O
a O O
fair O O
vote O O
. O O

We O O
want O O
to O O
talk O O
to O O
him O O
, O O
" O O
Andrews B-PER B-PER
said O O
of O O
the O O
man O O
. O O

A O O
former O O
cabinet O O
minister O O
in O O
Central B-LOC B-ORG
African I-LOC I-ORG
Republic I-LOC I-ORG
and O O
his O O
son O O
were O O
abducted O O
from O O
their O O
home O O
and O O
murdered O O
in O O
growing O O
ethnic O O
violence O O
in O O
the O O
capital O O
Bangui B-LOC B-LOC
, O O
a O O
government O O
minister O O
said O O
on O O
Friday O O
. O O

The O O
motion O O
was O O
put O O
forward O O
by O O
Sen B-LOC B-PER
. O O

The O O
group O O
demanded O O
Wang B-PER B-PER
's O O
release O O
and O O
said O O
his O O
detention O O
was O O
a O O
dangerous O O
signal O O
China B-LOC B-LOC
was O O
returning O O
to O O
its O O
Cultural B-MISC B-ORG
Revolution I-MISC I-ORG
days O O
. O O

Attendance O O
: O O

Burnley B-ORG B-ORG
3 O O
2 O O
0 O O
1 O O
5 O O
5 O O
6 O O

Attendance O O
48,123 O O
. O O

" O O
Brazil B-LOC B-LOC
ranks O O
right O O
at O O
the O O
top O O
for O O
plastic O O
surgery O O
with O O
respect O O
to O O
the O O
number O O
of O O
surgeons O O
, O O
the O O
number O O
of O O
patients O O
, O O
number O O
of O O
operations O O
, O O
number O O
of O O
conferences O O
. O O

lost O O
, O O
winning O O
percentage O O
and O O
games O O
behind O O
) O O
: O O

AMSTERDAM B-LOC B-LOC
1996-08-22 O O

Tarango B-PER B-PER
, O O
whose O O
Wimbledon B-MISC B-MISC
tantrum O O
two O O
years O O
ago O O
brought O O
him O O
a O O
$ O O
28,000 O O
fine O O
and O O
suspension O O
from O O
this O O
year O O
's O O
tournament O O
at O O
the O O
All-England B-ORG B-LOC
Club I-ORG I-LOC
, O O
argued O O
calls O O
and O O
taunted O O
fans O O
in O O
his O O
lively O O
two O O
hour O O
, O O
24 O O
minute O O
tango O O
with O O
Rios B-PER B-PER
on O O
the O O
grandstand O O
. O O

2006 O O
4.70 O O
4.70 O O
4.85 O O
4.85 O O
5.15 O O
5.15 O O
5.50 O O
5.50 O O

Officials O O
said O O
Humberto B-PER B-PER
Hueite I-PER I-PER
Zyrecha I-PER I-PER
and O O
his O O
wife O O
Jetty B-PER B-PER
Kors I-PER I-PER
, O O
both O O
50 O O
, O O
were O O
kidnapped O O
late O O
Saturday O O
or O O
early O O
Sunday O O
. O O

The O O
50-year O O
old O O
monarch O O
was O O
accompanied O O
by O O
Queen O B-LOC
Aishwarya B-PER I-LOC
on O O
a O O
flight O O
to O O
the O O
Tibetan B-MISC B-MISC
capital O O
of O O
Lhasa B-LOC B-LOC
. O O

WEATHER O O
- O O
Conditions O O
at O O
CIS B-LOC B-ORG
airports O O
- O O
August O O
27 O O
. O O

" O O
It O O
was O O
an O O
off-speed O O
pitch O O
and O O
I O O
just O O
tried O O
to O O
get O O
a O O
good O O
swing O O
on O O
it O O
and O O
put O O
it O O
in O O
play O O
, O O
" O O
Greer B-PER B-PER
said O O
. O O
" O O

Three O O
year O O
10.5 O O
pct O O
11.25 O O

Philadelphia B-ORG B-ORG
6 O O
LOS B-ORG B-ORG
ANGELES I-ORG I-ORG
0 O O

FRIDAY O O
, O O
DECEMBER O O
6 O O

Adrian B-PER B-PER
Warner I-PER I-PER

S.B.K- B-ORG B-ORG
Brooks I-ORG I-ORG
Investment I-ORG I-ORG
Corp I-ORG I-ORG
. O O

Regular O O
defender O O
Artur B-PER B-PER
Lekbello I-PER I-PER
, O O
who O O
is O O
injured O O
, O O
was O O
missing O O
from O O
Hafizi B-PER B-PER
's O O
squad O O
named O O
on O O
Saturday O O
for O O
the O O
Belfast B-LOC B-LOC
match O O
. O O

Bottom O O
team O O
Reggiana B-ORG B-ORG
are O O
also O O
without O O
a O O
suspended O O
defender O O
, O O
German B-MISC B-MISC
Dietmar B-PER B-PER
Beiersdorfer I-PER I-PER
. O O

6. O O
John B-PER B-PER
Mayock I-PER I-PER
( O O
Britain B-LOC B-LOC
) O O
3:33.94 O O

-DOCSTART- O O

maybe O O
if O O
we O O
just O O
wait O O
another O O
few O O
years O O
for O O
the O O
next O O
downturn O O
in O O
coal O O
. O O
" O O

BELGRADE B-LOC B-LOC
1996-08-30 O O

The O O
newspaper O O
did O O
not O O
give O O
any O O
details O O
about O O
the O O
manuscript O O
but O O
said O O
it O O
had O O
been O O
relinquished O O
to O O
the O O
Islamic B-LOC B-MISC
Museum I-LOC O
in O O
Cairo B-LOC B-LOC
. O O

Partizan B-ORG B-ORG
( O O
Yugoslavia B-LOC B-LOC
) O O
, O O
Alba B-ORG B-PER
( O O
Germany B-LOC B-LOC
) O O
, O O
Dinamo B-ORG B-ORG
( O O
Russia B-LOC B-LOC
) O O
and O O
Benetton B-ORG B-ORG
( O O
Italy B-LOC B-LOC
) O O
are O O
also O O
taking O O
part O O
in O O
the O O
event O O
which O O
continues O O
until O O
Saturday O O
. O O

Ricky B-PER B-PER
Ponting I-PER I-PER
led O O
the O O
way O O
with O O
100 O O
off O O
119 O O
balls O O
with O O
two O O
sixes O O
and O O
nine O O
fours O O
before O O
retiring O O
. O O

BALTIMORE B-ORG B-ORG
AT O O
SEATTLE B-LOC B-LOC

-- O O
Sydney B-ORG B-ORG
Newsroom I-ORG I-ORG
61-2 O O
9373-1800 O O

The O O
hijack O O
began O O
on O O
Monday O O
when O O
an O O
Amman-bound B-MISC B-MISC
plane O O
was O O
taken O O
over O O
shortly O O
after O O
it O O
took O O
off O O
from O O
Khartoum B-LOC B-LOC
. O O

Molde B-ORG B-ORG
1 O O
Bodo B-ORG B-ORG
/ I-ORG O
Glimt I-ORG B-ORG
2 O O

SOCCER O O
- O O
FRANCE B-LOC B-LOC
BEAT O O
MEXICO B-LOC B-LOC
2-0 O O
IN O O
FRIENDLY O O
. O O

Six O O
months O O
to O O
August O O
20 O O
, O O
1996 O O

They O O
can O O
be O O
flown O O
in O O
quieter O O
ways O O
, O O
" O O
a O O
spokesman O O
said O O
. O O

Wang B-PER B-PER
's O O
family O O
and O O
Hangzhou B-LOC B-LOC
police O O
could O O
not O O
be O O
reached O O
for O O
immediate O O
comment O O
. O O

Stuttgart B-ORG B-ORG
2 O O
Werder B-ORG B-ORG
Bremen I-ORG I-ORG
1 O O

10. O O
Hilde B-PER B-PER
Synnove I-PER I-PER
Lid I-PER I-PER
( O O
Norway B-LOC B-LOC
) O O
148.20 O O

At O O
Weston-super-Mare B-LOC B-LOC
: O O
Match O O
abandoned O O
as O O
a O O
draw O O
- O O
rain O O
. O O

Bayer B-ORG B-ORG
Leverkusen I-ORG I-ORG
( O O
Germany B-LOC B-LOC
) O O
9 O O
0 O O
9 O O
9 O O

" O O
I O O
've O O
never O O
tried O O
it O O
and O O
why O O
should O O
I O O
? O O

Lead O O
3.50-4.00 O O
cents O O
/ O O
pound O O

ref O O
. O O

Elect B-ORG B-ORG
Res I-ORG I-ORG
July O O
40.0 O O
33.0 O O
6.0 O O
12.0 O O
4.0 O O

Eric B-PER B-PER
Anthony I-PER I-PER
hit O O
a O O
pair O O
of O O
solo O O
homers O O
for O O
the O O
Rockies B-ORG B-ORG
. O O

BASEBALL O O
- O O
BONDS B-PER O
' O O
CONSECUTIVE O O
GAME O O
STREAK O O
ENDS O O
. O O

Leading O O
scorers O O
: O O

Portuguesa B-ORG B-ORG
2 O O
Parana B-ORG B-ORG
0 O O

SOCCER O O
- O O
BALKAN B-LOC B-LOC
STRIKE O O
FORCE O O
WIN O O
OLD O O
FIRM O O
GAME O O
FOR O O
REAL B-ORG B-ORG
. O O

Net O O
1,196 O O
2,232 O O

OFK B-ORG B-ORG
Kikinda I-ORG I-ORG
1 O O
Radnicki B-ORG B-PER
( I-ORG O
N I-ORG O
) I-ORG O
0 O O

St B-ORG B-ORG
Pauli I-ORG I-ORG
4 O O
Schalke B-ORG B-ORG
4 O O

Police O O
initially O O
said O O
leftist O O
Revolutionary B-ORG B-ORG
Armed I-ORG I-ORG
Forces I-ORG I-ORG
of I-ORG I-ORG
Colombia I-ORG I-ORG
( O O
FARC B-ORG B-ORG
) O O
rebels O O
were O O
prime O O
suspects O O
in O O
the O O
killings O O
. O O

Trailing O O
by O O
a O O
run O O
entering O O
the O O
11th O O
, O O
the O O
Orioles B-ORG B-ORG
rallied O O
against O O
Oakland B-ORG B-ORG
reliever O O
Mark B-PER B-PER
Acre I-PER I-PER
( O O
0-2 O O
) O O
with O O
a O O
walk O O
and O O
a O O
triple O O
by O O
Brady B-PER B-PER
Anderson I-PER I-PER
to O O
tie O O
the O O
game O O
. O O

Leeds B-ORG B-ORG
1 O O
( O O
Sharpe B-PER B-PER
58th O O
minute O O
) O O
Wimbledon B-ORG B-ORG
0 O O
. O O

Tajikistan B-LOC B-LOC
, O O
which O O
borders O O
Afghanistan B-LOC B-LOC
and O O
China B-LOC B-LOC
, O O
has O O
been O O
split O O
by O O
a O O
dragging O O
four-year O O
conflict O O
after O O
a O O
civil O O
war O O
between O O
communists O O
and O O
a O O
frail O O
coalition O O
of O O
Islamic B-MISC B-MISC
and O O
liberal O O
groups O O
. O O

U.S. B-LOC B-LOC
embassy O O
officials O O
in O O
Colombo B-LOC B-LOC
were O O
not O O
immediately O O
available O O
to O O
comment O O
on O O
the O O
report O O
. O O

" O O
I O O
sincerely O O
believe O O
that O O
this O O
unfortunate O O
choice O O
in O O
giving O O
the O O
honour O O
to O O
such O O
a O O
controversial O O
figure O O
as O O
Ramos B-PER B-PER
Horta I-PER I-PER
... O O

Romania B-LOC B-LOC
state O O
budget O O
soars O O
in O O
June O O
. O O

-- O O
Chicago B-LOC B-LOC
newsdesk O O
, O O
312 O O
408-8787 O O

" O O
There O O
are O O
two O O
factors O O
which O O
determine O O
the O O
market O O
at O O
present O O
. O O

goals O O
against O O
, O O
points O O
) O O
: O O

-DOCSTART- O O

Activists O O
dressed O O
as O O
police O O
brandished O O
batons O O
and O O
firing O O
a O O
theatre-prop O O
water O O
cannon O O
at O O
" O O
demonstrators O O
" O O
. O O

OB B-ORG B-ORG
43 O O
6 O O
62 O O
.414 O O
20 O O

It O O
did O O
not O O
elaborate O O
. O O

Division O O
Three O O

Catholics B-MISC B-MISC
around O O
the O O
world O O
rose O O
to O O
her O O
defence O O
. O O

17. O O
Svetlana B-PER B-PER
Gladishiva I-PER I-PER
( O O
Russia B-LOC B-LOC
) O O
1:50.03 O O

Israel B-LOC B-LOC
blocks O O
Palestinian B-MISC B-MISC
pilgrims O O
' O O
progress O O
. O O

BOGOTA B-LOC B-LOC
, O O
Colombia B-LOC B-LOC
1996-08-22 O O

Halftime O O

Women O O
's O O
singles O O
, O O
third O O
round O O
1 O O
- O O
Steffi B-PER B-PER
Graf I-PER I-PER
( O O
Germany B-LOC B-LOC
) O O
beat O O
Natasha B-PER B-PER
Zvereva I-PER I-PER
( O O
Belarus B-LOC B-LOC
) O O
6-4 O O
6-2 O O
16 O O
- O O
Martina B-PER B-PER
Hingis I-PER I-PER
( O O
Switzerland B-LOC B-LOC
) O O
beat O O
Naoko B-PER B-PER
Kijimuta I-PER I-PER
( O O
Japan B-LOC B-LOC
) O O
6-2 O O
6-2 O O
Judith B-PER B-PER
Wiesner I-PER I-PER
( O O
Austria B-LOC B-LOC
) O O
beat O O
Petra B-PER B-PER
Langrova I-PER I-PER
( O O
Czech B-LOC B-LOC
Republic I-LOC I-LOC
) O O
6 O O
- O O
2 O O
6-0 O O

It O O
said O O
investigators O O
believed O O
Stevanin B-PER B-PER
had O O
suffocated O O
them O O
by O O
putting O O
plastic O O
bags O O
on O O
their O O
heads O O
. O O

Playing O O
Sunday O O
: O O
West B-ORG B-LOC
Bromwich I-ORG I-LOC
v O O
Bolton B-ORG B-ORG

SOCCER O O
- O O
SPONSORS O O
CASH O O
IN O O
ON O O
RAVANELLI B-PER B-PER
'S O O
SHIRT O O
DANCE O O
. O O

Bowling O O
: O O
Wasim B-PER B-PER
Akram I-PER I-PER
10-0-50-0 O O
, O O
Waqar B-PER B-PER
Younis I-PER I-PER
9-0-54-1 O O
, O O

Results O O
from O O
the O O

" O O
The O O
workers O O
keep O O
on O O
gathering O O
in O O
the O O
centre O O
of O O
the O O
town O O
, O O
" O O
the O O
factory O O
's O O
general O O
manager O O
Vukasin B-PER B-PER
Filipovic I-PER I-PER
told O O
Reuters B-ORG B-ORG
. O O
" O O

-- O O
Oliver B-PER B-PER
Ludwig I-PER I-PER
, O O
New B-ORG B-ORG
York I-ORG I-ORG
Energy I-ORG I-ORG
Desk I-ORG I-ORG
+1 O O
212 O O
859 O O
1633 O O

Dutch B-MISC B-MISC
police O O
are O O
also O O
holding O O
a O O
74-year O O
old O O
Dutchman B-MISC B-MISC
in O O
connection O O
with O O
the O O
disappearance O O
of O O
An B-PER B-PER
and O O
Eefje B-PER B-PER
, O O
although O O
a O O
spokesman O O
said O O
no O O
direct O O
link O O
had O O
yet O O
been O O
established O O
. O O

STUTTGART B-LOC B-LOC
, O O
Germany B-LOC B-LOC
1996-08-22 O O

NOTE O O
- O O
Apic B-ORG B-ORG
Yamada I-ORG I-ORG
Corp I-ORG I-ORG
is O O
a O O
leading O O
manufacturer O O
of O O
semiconductor O O
leadframes O O
. O O

- O O
Palestinian B-MISC B-MISC
President O O
Arafat B-PER B-PER
opens O O
civilian O O
struggle O O
against O O
Israel B-LOC B-LOC
, O O
calls O O
on O O
Palestinians B-MISC B-MISC
to O O
build O O
in O O
self-rule O O
areas O O
. O O

Sjeng B-PER B-PER
Schalken I-PER I-PER
( O O
Netherlands B-LOC B-LOC
) O O
beat O O
Gilbert B-PER B-PER
Schaller I-PER I-PER
( O O
Austria B-LOC B-LOC
) O O
6- O O
3 O O
6-4 O O
6-7 O O
( O O
6-8 O O
) O O
6-3 O O

The O O
greatest O O
declines O O
in O O
the O O
volume O O
of O O
help-wanted O O
advertising O O
were O O
in O O
the O O
New B-LOC B-LOC
England I-LOC I-LOC
, O O
Mountain B-LOC B-LOC
and O O
West B-LOC B-LOC
South I-LOC B-LOC
Central I-LOC I-LOC
regions O O
. O O

18. O O
Marianne B-PER B-PER
Brechu I-PER I-PER
( O O
France B-LOC B-LOC
) O O
1:19.02 O O

MIT B-ORG O
trade O O
balance O O
Jan-June O O
- O O
$ O O
1.45 O O
bln O O
( O O
Jan-May O O
- O O
$ O O
1.24 O O
bln O O
) O O

Net O O
foreign O O
debt O O
14,278.9 O O
14,390.7 O O

Net O O
56.06 O O

Fernandez B-PER B-PER
was O O
forced O O
to O O
withdraw O O
from O O
the O O
U.S. B-MISC B-MISC
Open I-MISC I-MISC
. O O

It O O
showed O O
spending O O
rose O O
only O O
0.2 O O
percent O O
last O O
month O O
to O O
a O O
seasonally O O
adjusted O O
annual O O
rate O O
of O O
$ O O
5.15 O O
trillion O O
after O O
dropping O O
a O O
revised O O
0.4 O O
percent O O
in O O
June O O
. O O

4. O O
Tim B-PER B-PER
Lobinger I-PER I-PER
( O O
Germany B-LOC B-LOC
) O O
5.80 O O

IPO B-ORG O
FILING O O
- O O
Transkaryotic B-ORG B-ORG
Therapies I-ORG I-ORG
Inc I-ORG I-ORG
. O O

Corsica B-LOC B-LOC
has O O
been O O
racked O O
by O O
low-level O O
separatist-inspired O O
violence O O
, O O
principally O O
directed O O
against O O
government O O
targets O O
, O O
for O O
two O O
decades O O
. O O

In O O
the O O
first O O
half O O
, O O
the O O
company O O
said O O
it O O
produced O O
8,333 O O
vehicles O O
and O O
sold O O
9,018 O O
, O O
but O O
it O O
did O O
not O O
explain O O
the O O
difference O O
. O O

But O O
independence O O
was O O
initially O O
accompanied O O
by O O
hyper-inflation O O
and O O
economic O O
collapse O O
, O O
although O O
there O O
are O O
signs O O
of O O
a O O
turnaround O O
. O O

Pakistan B-LOC B-LOC
were O O
318 O O
for O O
two O O
at O O
lunch O O
on O O
the O O
third O O
day O O
of O O
the O O
third O O
and O O
final O O
test O O
at O O
The B-LOC B-LOC
Oval I-LOC I-LOC
on O O
Saturday O O
in O O
reply O O
to O O
England B-LOC B-LOC
's O O
326 O O
all O O
out O O
. O O

MEXICO B-LOC B-LOC
CITY I-LOC I-LOC
1996-08-26 O O

extrusion O O
billet O O
85 O O
cents O O
/ O O
pound O O

-DOCSTART- O O

Egypt B-LOC B-LOC
199,900 O O
Nil O O

-DOCSTART- O O

American B-MISC B-MISC
Dennis B-PER B-PER
Mitchell I-PER I-PER
outclassed O O
Olympic B-MISC B-MISC
100 O O
metres O O
champion O O
Donovan B-PER B-PER
Bailey I-PER I-PER
for O O
the O O
third O O
time O O
at O O
a O O
major O O
post-Games B-MISC O
meeting O O
in O O
front O O
of O O
the O O
most O O
experienced O O
sprinting O O
crowd O O
in O O
the O O
world O O
on O O
Friday O O
. O O

Kuwait B-LOC B-LOC
- O O
Jassem B-PER B-PER
Al-Huwaidi I-PER I-PER
9 O O
, O O
44 O O

The O O
market O O
was O O
also O O
waiting O O
for O O
Friday O O
's O O
LME B-ORG B-ORG
stock O O
report O O
which O O
will O O
include O O
figures O O
delayed O O
from O O
Tuesday O O
because O O
of O O
the O O
U.K. B-LOC B-LOC
public O O
holiday O O
on O O
Monday O O
when O O
the O O
LME B-ORG B-ORG
was O O
closed O O
. O O

River B-ORG B-ORG
Plate I-ORG I-ORG
0 O O
Gimnasia-La B-ORG B-ORG
Plata I-ORG I-ORG
0 O O

Matahari B-ORG B-ORG
revises O O
down O O
1996 O O
net O O
target O O
. O O

Hever B-PER B-PER
Golf I-PER I-PER
Rose I-PER I-PER
( O O
11-4 O O
) O O
, O O
last O O
year O O
's O O
Prix B-MISC B-MISC
de I-MISC I-MISC
l I-MISC I-MISC
' I-MISC I-MISC
Abbaye I-MISC I-MISC
winner O O
at O O
Longchamp B-LOC B-LOC
, O O
finished O O
third O O
, O O
a O O
further O O
one O O
and O O
a O O
quarter O O
lengths O O
away O O
with O O
the O O
7-4 O O
favourite O O
Mind B-PER B-MISC
Games I-PER I-MISC
in O O
fourth O O
. O O

When O O
four O O
would-be O O
robbers O O
, O O
armed O O
and O O
masked O O
, O O
showed O O
up O O
to O O
rob O O
a O O
Checker B-ORG B-MISC
's I-ORG O
restaurant O O
in O O
the O O
Fort B-LOC B-LOC
Lauderdale I-LOC I-LOC
suburb O O
of O O
Pembroke B-LOC B-LOC
Pines I-LOC I-LOC
on O O
Tuesday O O
, O O
they O O
had O O
no O O
idea O O
the O O
shrub O O
near O O
the O O
drive-through O O
window O O
was O O
toting O O
a O O
shotgun O O
. O O

French B-MISC B-MISC
first O O
division O O
soccer O O

MON O B-ORG
Distillers B-ORG I-ORG
YR O O
EPS O O
N O O
/ O O
A O O
71.8 O O

Cuttitta B-PER B-PER
announced O O
his O O
retirement O O
after O O
the O O
1995 B-MISC O
World I-MISC B-MISC
Cup I-MISC I-MISC
, O O
where O O
he O O
took O O
issue O O
with O O
being O O
dropped O O
from O O
the O O
Italy B-LOC B-LOC
side O O
that O O
faced O O
England B-LOC B-LOC
in O O
the O O
pool O O
stages O O
. O O

between O O
Roermond B-LOC B-LOC
and O O
Landgraaf B-LOC B-LOC
on O O
Saturday O O
: O O

LONDON B-LOC B-LOC
1996-12-06 O O

LOS B-ORG B-ORG
ANGELES I-ORG I-ORG
68 O O
60 O O
.531 O O
1 O O

Andrew B-PER B-PER
Pitts I-PER I-PER
( O O
U.S. B-LOC B-LOC
) O O
69 O O
67 O O
138 O O
Mark B-PER B-PER
Cayeux I-PER I-PER
( O O
Zimbabwe B-LOC B-LOC
) O O
69 O O
69 O O
, O O
Mark B-PER B-PER
Murless I-PER I-PER
71 O O
67 O O
139 O O
Hennie B-PER B-PER
Swart I-PER I-PER
75 O O
64 O O
, O O
Andrew B-PER B-PER
Park I-PER I-PER
72 O O
67 O O
140 O O
Schalk B-PER B-PER
van I-PER I-PER
der I-PER I-PER
Merwe I-PER I-PER
( O O
Namibia B-LOC B-LOC
) O O
67 O O
73 O O
, O O
Desvonde B-PER B-PER

Constructors O O
' O O
championship O O
: O O

Arch B-ORG B-ORG
Petroleum I-ORG I-ORG
Inc I-ORG I-ORG
said O O
Wednesday O O
an O O
exploratory O O
well O O
in O O
Alberta B-LOC B-LOC
's O O
Morinville B-LOC B-LOC
area O O
tested O O
in O O
excess O O
of O O
1,100 O O
barrels O O
daily O O
and O O
will O O
begin O O
production O O
immediately O O
. O O

June O O
25-27 O O
v O O
British B-ORG B-ORG
Universities I-ORG I-ORG
( O O
at O O
Oxford B-LOC B-LOC
, O O
three O O
days O O
) O O

The O O
express O O
passenger O O
train O O
travelling O O
from O O
Steyr B-LOC B-LOC
, O O
southeast O O
of O O
Linz B-LOC B-LOC
, O O
with O O
around O O
80 O O
people O O
on O O
board O O
, O O
hit O O
the O O
back O O
of O O
a O O
service O O
locomotive O O
used O O
to O O
shunt O O
wagons O O
into O O
sidings O O
. O O

Chester B-ORG B-ORG
21 O O
8 O O
6 O O
7 O O
23 O O
23 O O
30 O O

An O O
Australian B-MISC B-MISC
foreign O O
ministry O O
official O O
said O O
the O O
charges O O
against O O
them O O
were O O
" O O
fairly O O
bizarre O O
" O O
and O O
a O O
matter O O
for O O
concern O O
. O O

Amr B-PER B-PER
Shabana I-PER I-PER
( O O
Egypt B-LOC B-LOC
) O O
beat O O
John B-PER B-PER
White I-PER I-PER
( O O
Australia B-LOC B-LOC
) O O
10-15 O O
15-9 O O

W O O
L O O
PCT O O
GB O O

He O O
appeared O O
to O O
have O O
been O O
killed O O
on O O
Tuesday O O
night O O
, O O
suffering O O
at O O
least O O
eight O O
stab O O
wounds O O
. O O

The O O
court O O
ruled O O
that O O
the O O
15 O O
months O O
he O O
has O O
spent O O
in O O
custody O O
since O O
his O O
arrest O O
should O O
be O O
subtracted O O
from O O
his O O
prison O O
term O O
. O O

Mother B-PER B-PER
Teresa I-PER I-PER
spent O O
her O O
86th O O
birthday O O
in O O
a O O
Calcutta B-LOC B-LOC
hospital O O
bed O O
on O O
Tuesday O O
as O O
tributes O O
to O O
the O O
legendary O O
missionary O O
poured O O
in O O
from O O
around O O
the O O
world O O
. O O

BRUSSELS B-LOC B-LOC
1996-08-31 O O

After O O
four O O
days O O
of O O
diplomatic O O
wrangling O O
over O O
procedures O O
, O O
some O O
600 O O
delegates O O
from O O
nations O O
small O O
and O O
large O O
got O O
down O O
to O O
the O O
nitty-gritty O O
of O O
setting O O
the O O
digital O O
agenda O O
for O O
the O O
first O O
time O O
. O O

BRUSSELS B-LOC B-LOC
1996-08-24 O O

3. O O
Susan B-PER B-PER
Smith I-PER I-PER
( O O
Ireland B-LOC B-LOC
) O O
56.00 O O

Roda B-ORG B-ORG
JC I-ORG I-ORG
Kerkrade I-ORG I-ORG
3 O O
0 O O
3 O O
0 O O
3 O O
3 O O
3 O O

NEW B-LOC B-LOC
YORK I-LOC I-LOC
1996-08-29 O O

In O O
a O O
limit O O
order O O
, O O
investors O O
specify O O
the O O
price O O
at O O
which O O
they O O
are O O
willing O O
to O O
buy O O
or O O
sell O O
, O O
as O O
opposed O O
to O O
a O O
market O O
order O O
executed O O
at O O
prevailing O O
prices O O
. O O

Results O O
of O O
Australian B-MISC B-MISC
Rules I-MISC I-MISC
matches O O
played O O
at O O
the O O
weekend O O
. O O

They O O
can O O
come O O
in O O
and O O
out O O
easily O O
as O O
the O O
minefields O O
are O O
not O O
an O O
obstacle O O
, O O
" O O
it O O
said O O
. O O

Middlesbrough B-ORG B-ORG
3 O O
0 O O
2 O O
1 O O
4 O O
