21 O O
11 O O
1 O O
9 O O
29 O O
21 O O
34 O O

2. O O
Derek B-PER B-PER
Mills I-PER I-PER
( O O
U.S. B-LOC B-LOC
) O O
44.78 O O

BONN B-LOC B-LOC
1996-08-24 O O

Milwaukee B-ORG B-ORG
4 O O
CLEVELAND B-ORG B-ORG
3 O O
( O O
10 O O
innings O O
) O O

I O O
always O O
expect O O
elections O O
to O O
get O O
close O O
. O O

Especially O O
since O O
the O O
Hebron B-LOC B-MISC
issue O O
has O O
not O O
been O O
agreed O O
yet O O
and O O
the O O
crucial O O
disputed O O
issues O O
have O O
not O O
been O O
resolved O O
. O O
" O O

Standings O O
( O O
tabulated O O
under O O
played O O
, O O
won O O
, O O
drawn O O
, O O
lost O O
, O O
goals O O

2001 O O
4.20 O O
4.20 O O
4.35 O O
4.40 O O
4.65 O O
4.65 O O
5.00 O O
5.00 O O

Hansa B-ORG B-ORG
Rostock I-ORG I-ORG
0 O O
Hamburg B-ORG B-ORG
1 O O

Togo B-LOC B-ORG
1 O O
Congo B-LOC B-ORG
0 O O

6. O O
Catherine B-PER B-PER
McKiernan I-PER I-PER
( O O
Ireland B-LOC B-LOC
) O O
15:07.57 O O

Honda B-ORG B-ORG
's O O
Takeda B-PER B-PER
was O O
pursued O O
past O O
Corser B-PER B-PER
by O O
the O O
Yamaha B-ORG B-ORG
duo O O
of O O
Noriyuki B-PER B-PER
Haga I-PER I-PER
and O O
Wataru B-PER B-PER
Yoshikawa I-PER I-PER
with O O
Haga B-PER B-PER
briefly O O
taking O O
the O O
lead O O
in O O
the O O
final O O
chicane O O
on O O
the O O
last O O
lap O O
. O O

lost O O
, O O
winning O O
percentage O O
and O O
games O O
behind O O
) O O
: O O

-- O O
Stockholm B-LOC B-LOC
newsroom O O
+46-8-700 O O
1017 O O

The O O
PSA B-ORG B-ORG
said O O
80 O O
percent O O
of O O
the O O
country O O
's O O
180,000 O O
civil O O
servants O O
took O O
part O O
in O O
the O O
strike O O
which O O
is O O
a O O
rare O O
challenge O O
to O O
President O O
Robert B-PER B-PER
Mugabe I-PER I-PER
, O O
who O O
has O O
been O O
in O O
power O O
since O O
independence O O
from O O
Britain B-LOC B-LOC
in O O
1980 O O
. O O

1. O O
Ilke B-PER B-PER
Wyludda I-PER I-PER
( O O
Germany B-LOC B-LOC
) O O
66.60 O O
metres O O

A O O
top O O
official O O
of O O
export O O
development O O
bank O O
Bancomext B-ORG B-ORG
said O O
the O O
peso O O
's O O
appreciation O O
against O O
the O O
dollar O O
this O O
year O O
has O O
not O O
hurt O O
demand O O
for O O
Mexican B-MISC B-MISC
exports O O
. O O

U.N. B-ORG B-ORG
oficials O O
have O O
said O O
Ekeus B-PER B-PER
would O O
hold O O
talks O O
with O O
Iraqi B-MISC B-MISC
Deputy O O
Prime O O
Minister O O
Tareq B-PER B-PER
Aziz I-PER I-PER
and O O
other O O
officials O O
as O O
part O O
of O O
an O O
agreement O O
Iraq B-LOC B-LOC
reached O O
with O O
the O O
United B-ORG B-ORG
Nations I-ORG I-ORG
in O O
June O O
to O O
hold O O
higher O O
level O O
political O O
talks O O
with O O
Ekeus B-PER B-PER
. O O

Volendam B-ORG B-ORG
1 O O
( O O
Jongsma B-PER B-PER
85th O O
) O O
PSV B-ORG B-ORG
Eindhoven I-ORG I-ORG
3 O O
( O O
Marcelo B-PER B-PER
19th O O
, O O
47th O O
, O O

6. O O
Lance B-PER B-PER
Armstrong I-PER I-PER
( O O
USA B-LOC B-LOC
) O O
Motorola B-ORG B-ORG
0:08 O O

UTAH B-ORG B-ORG
106 O O
Minnesota B-ORG B-ORG
95 O O

" O O
I O O
hope O O
the O O
government O O
will O O
now O O
make O O
it O O
clear O O
they O O
believe O O
there O O
is O O
a O O
better O O
way O O
of O O
dealing O O
with O O
this O O
issue O O
, O O
" O O
National B-ORG B-ORG
Farmers I-ORG I-ORG
Union I-ORG I-ORG
president O O
Sir O O
David B-PER B-PER
Naish I-PER I-PER
told O O
BBC B-ORG B-ORG
radio I-ORG O
. O O

HOEK B-ORG B-ORG
LOOS I-ORG O
H1 O O
NET O O
PROFIT O O
28.9 O O
MLN O O
GUILDERS O O
. O O

GAK B-ORG B-ORG
6 O O
1 O O
3 O O
2 O O
8 O O
10 O O
6 O O

TORONTO B-ORG B-ORG
6 O O
11 O O
.353 O O
10 O O
1/2 O O

" O O
I O O
agree O O
... O O
that O O
without O O
suitable O O
undertakings O O
the O O
alliance O O
would O O
be O O
likely O O
to O O
lead O O
to O O
a O O
significant O O
loss O O
of O O
actual O O
and O O
potential O O
passengers O O
, O O
on O O
those O O
routes O O
where O O
BA B-ORG B-ORG
and O O
AA B-ORG B-ORG
currently O O
compete O O
and O O
for O O
all O O
passengers O O
on O O
the O O
trans-Atlantic B-MISC B-MISC
market O O
route O O
between O O
the O O
UK B-LOC B-LOC
and O O
U.S. B-LOC B-LOC
, O O
" O O
he O O
said O O
. O O

MOSCOW B-LOC B-LOC
1996-08-30 O O

NOTE O O
- O O
Order O O
book O O
figures O O
refer O O
to O O
value O O
of O O
orders O O
on O O
books O O
at O O
end O O
of O O
period O O
. O O

In O O
Larnaca B-LOC B-LOC
: O O
AEK B-ORG B-ORG
Larnaca I-ORG I-ORG
( O O
Cyprus B-LOC B-LOC
) O O
5 O O
Kotaik B-ORG B-PER
Abovyan I-ORG I-PER
( O O
Armenia B-LOC B-LOC
) O O

RKC B-ORG B-ORG
Waalwijk I-ORG I-ORG
1 O O
Willem B-ORG B-ORG
II I-ORG I-ORG
Tilburg I-ORG I-ORG
2 O O

The O O
mayor O O
has O O
said O O
he O O
wants O O
to O O
cut O O
their O O
number O O
to O O
five O O
as O O
part O O
of O O
a O O
war O O
against O O
organised O O
crime O O
. O O

Predrosa B-PER B-PER
drilled O O
a O O
right-foot O O
shot O O
into O O
the O O
back O O
of O O
the O O
net O O
after O O
24 O O
minutes O O
to O O
set O O
Sporting B-ORG B-ORG
on O O
the O O
way O O
to O O
victory O O
. O O

1. O O
Ian B-PER B-PER
Woosnam I-PER I-PER
510,258 O O
pounds O O
sterling O O

0-1 O O
. O O

Japan B-LOC B-LOC
's O O
refined O O
zinc O O
imports O O
in O O
July O O
totalled O O
3,684 O O
tonnes O O
, O O
off O O
47.5 O O
percent O O
from O O
7,011 O O
tonnes O O
in O O
the O O
same O O
month O O
a O O
year O O
earlier O O
, O O
according O O
to O O
Ministry B-ORG O
of I-ORG O
Finance I-ORG B-ORG
data O O
released O O
on O O
Wednesday O O
. O O

The O O
faded O O
documents O O
have O O
been O O
stowed O O
away O O
in O O
the O O
Archives B-ORG B-ORG
since O O
it O O
opened O O
in O O
1935 O O
and O O
have O O
rarely O O
seen O O
the O O
light O O
of O O
day O O
. O O

Premiership O O
standings O O
( O O
tabulate O O
under O O
played O O
, O O
won O O
, O O
drawn O O
, O O

PARIS B-LOC B-LOC
1996-08-28 O O

Midfielder O O
Marco B-PER B-PER
Giampaolo I-PER I-PER
made O O
it O O
3-0 O O
in O O
the O O
38th O O
minute O O
and O O
Parma B-ORG B-ORG
's O O
Alessandro B-PER B-PER
Melli I-PER I-PER
pulled O O
back O O
a O O
late O O
goal O O
six O O
minutes O O
from O O
time O O
. O O

Albright B-PER B-PER
, O O
born O O
Marie B-PER B-PER
Korbelova I-PER I-PER
to O O
a O O
Czechoslovak B-MISC B-MISC
diplomat O O
in O O
1937 O O
, O O
fled O O
with O O
her O O
family O O
to O O
the O O
United B-LOC B-LOC
States I-LOC I-LOC
after O O
the O O
Communists B-MISC B-MISC
came O O
to O O
power O O
in O O
a O O
coup O O
in O O
1948 O O
. O O

Fred B-PER B-PER
Trueman I-PER I-PER
( O O
England B-LOC B-LOC
) O O
307 O O
, O O
67 O O

1.4871 O O
( O O
1.4935 O O
) O O

" O O
Its O O
not O O
an O O
accident O O
. O O

" O O
Jesse B-PER B-PER
Owens I-PER I-PER
inspired O O
everyone O O
here O O
and O O
it O O
is O O
great O O
to O O
have O O
a O O
tribute O O
to O O
him O O
. O O
" O O

A O O
London-based B-MISC B-MISC
spokesman O O
of O O
the O O
Iraqi B-ORG B-ORG
National I-ORG I-ORG
Congress I-ORG I-ORG
said O O
Iraqi B-MISC B-MISC
artillery O O
was O O
shelling O O
the O O
city O O
and O O
Iraqi B-MISC B-MISC
tanks O O
had O O
advanced O O
to O O
within O O
10 O O
km O O
( O O
six O O
miles O O
) O O
of O O
Arbil B-LOC B-LOC
, O O
the O O
administrative O O
centre O O
of O O
the O O
Kurdish B-MISC B-MISC
rebel-controlled O O
region O O
of O O
northern O O
Iraq B-LOC B-LOC
. O O

16. O O
Yugoslavia B-LOC B-LOC
8.22 O O

Russian B-MISC B-MISC
President O O
Boris B-PER B-PER
Yeltsin I-PER I-PER
, O O
who O O
had O O
heart O O
bypass O O
surgery O O
a O O
month O O
ago O O
, O O
plans O O
to O O
return O O
to O O
work O O
on O O
December O O
25 O O
, O O
the O O
head O O
of O O
the O O
upper O O
chamber O O
of O O
parliament O O
told O O
Interfax B-ORG B-ORG
news O O
agency O O
on O O
Friday O O
. O O

The O O
Barrick B-ORG B-ORG
bid O O
took O O
observers O O
by O O
surprise O O
, O O
since O O
Arequipa B-ORG B-LOC
's O O
exploration O O
was O O
still O O
in O O
its O O
early O O
stages O O
. O O

Shane B-PER B-PER
Kelly I-PER I-PER
of O O
Australia B-LOC B-LOC
retained O O
the O O
world O O
one-kilometre O O
time O O
trial O O
title O O
at O O
the O O
world O O
track O O
championships O O
on O O
Wednesday O O
, O O
with O O
a O O
track O O
record O O
time O O
of O O
one O O
minute O O
2.777 O O
seconds O O
. O O

4. O O
Warwara B-PER B-PER
Zelenskaja I-PER I-PER
( O O
Russia B-LOC B-LOC
) O O
100 O O

RABOBANK B-ORG B-ORG
[ O O
RABN.CN O O
] O O
SEES O O
H2 O O
NET O O
GROWTH O O
UNDER O O
10 O O
PCT O O
. O O

- O O
Blaming O O
Iraq B-LOC B-LOC
for O O
riots O O
in O O
Jordan B-LOC B-LOC
is O O
a O O
dirty O O
game O O
. O O

Blackpool B-ORG B-ORG
22 O O
5 O O
10 O O
7 O O
22 O O
24 O O
25 O O

But O O
Raichev B-PER B-PER
said O O
it O O
would O O
be O O
" O O
discrimination O O
" O O
against O O
the O O
other O O
airlines O O
if O O
only O O
Balkan B-LOC B-MISC
planes O O
were O O
guided O O
in O O
. O O

Suu B-PER B-PER
Kyi I-PER I-PER
said O O
at O O
least O O
61 O O
democracy O O
supporters O O
had O O
been O O
arrested O O
since O O
May O O
, O O
and O O
about O O
30 O O
of O O
them O O
had O O
been O O
sentenced O O
, O O
most O O
to O O
long O O
prison O O
terms O O
. O O

LONDON B-LOC B-LOC
1996-08-28 O O

" O O
I O O
have O O
been O O
assured O O
that O O
I O O
still O O
have O O
some O O
quality O O
time O O
left O O
, O O
" O O
he O O
said O O
, O O
saying O O
he O O
would O O
undergo O O
a O O
new O O
form O O
of O O
chemotherapy O O
but O O
his O O
doctors O O
have O O
told O O
him O O
there O O
was O O
only O O
a O O
slim O O
chance O O
of O O
a O O
cure O O
and O O
the O O
liver O O
cancer O O
was O O
inoperable O O
. O O

" O O
We O O
are O O
ready O O
to O O
fight O O
to O O
our O O
last O O
breath O O
-- O O
Australia B-LOC B-LOC
must O O
play O O
at O O
its O O
absolute O O
best O O
to O O
win O O
, O O
" O O
said O O
Newcombe B-PER B-PER
, O O
who O O
described O O
the O O
tie O O
as O O
the O O
toughest O O
he O O
has O O
faced O O
as O O
captain O O
. O O

" O O
I O O
believe O O
the O O
Democratic B-MISC B-MISC
party O O
ought O O
to O O
be O O
pro-woman O O
, O O
pro-child O O
and O O
pro-life O O
, O O
" O O
Casey B-PER B-PER
said O O
. O O

These O O
are O O
the O O
leading O O
stories O O
in O O
the O O
Maltese B-MISC B-MISC
press O O
on O O
Monday O O
. O O

PORTLAND B-ORG B-ORG
97 O O
Charlotte B-ORG B-ORG
93 O O

Estonian B-MISC B-MISC
Tallinna B-ORG B-ORG
Pank I-ORG I-ORG
11-mo O O
net O O
46.6 O O
mln O O
kroons O O
. O O

" O O
Agriculture O O
is O O
very O O
expensive O O
, O O
and O O
there O O
are O O
no O O
solutions O O
to O O
our O O
problems O O
on O O
the O O
horizon O O
, O O
" O O
said O O
Odnosum B-PER B-PER
. O O

CRICKET O O
- O O
ENGLAND B-LOC B-LOC
BEAT O O
PAKISTAN B-LOC B-LOC
BY O O
107 O O
RUNS O O
IN O O
SECOND O O
ONE-DAYER O O
. O O

( O O
Note O O
- O O
contents O O
are O O
displayed O O
in O O
reverse O O
order O O
to O O
that O O
in O O
the O O
printed O O
Journal B-ORG O
) O O

" O O
At O O
the O O
Olympics B-MISC O
water O O
was O O
only O O
a O O
dollar O O
, O O
and O O
that O O
was O O
the O O
Olympics B-MISC B-MISC
, O O
" O O
said O O
one O O
incredulous O O
fan O O
, O O
noting O O
that O O
the O O
Atlanta B-MISC B-MISC
Games I-MISC I-MISC
had O O
been O O
notorious O O
for O O
price O O
gouging O O
. O O

While O O
Clinton B-PER B-PER
takes O O
a O O
train O O
trip O O
to O O
the O O
Democratic B-MISC B-MISC
Convention I-MISC I-MISC
that O O
will O O
renominate O O
him O O
on O O
Wednesday O O
for O O
a O O
second O O
term O O
, O O
Gore B-PER B-PER
is O O
the O O
bright O O
star O O
in O O
the O O
convention O O
city O O
now O O
. O O

ST B-ORG B-ORG
LOUIS I-ORG I-ORG
AT O O
HOUSTON B-LOC B-LOC

He O O
told O O
Reuters B-ORG B-ORG
the O O
reason O O
was O O
his O O
own O O
front-page O O
editorial O O
, O O
entitled O O
" O O
A O O
Chronic O B-MISC
Mental O I-MISC
Illness O I-MISC
" O O
in O O
which O O
he O O
attacks O O
compliant O O
Arab B-MISC B-MISC
leaders O O
for O O
serving O O
U.S. B-LOC B-LOC
and O O
Israeli B-MISC B-MISC
interests O O
. O O

ESCHEN B-LOC B-LOC
, O O
Liechtenstein B-LOC B-LOC
1996-08-31 O O

LAGOS B-LOC B-LOC
1996-08-28 O O

SOCCER O O
- O O
FERGUSON B-PER B-PER
BACK O O
IN O O
SCOTTISH B-MISC B-MISC
SQUAD O O
AFTER O O
20 O O
MONTHS O O
. O O

But O O
he O O
noted O O
that O O
policy O O
would O O
be O O
shaped O O
by O O
Clinton B-PER B-PER
and O O
President O O
Boris B-PER B-PER
Yeltsin I-PER I-PER
. O O

" O O
He O O
was O O
not O O
involved O O
... O O

Gujral B-PER B-PER
said O O
India B-LOC B-LOC
had O O
national O O
security O O
concerns O O
that O O
made O O
it O O
impossible O O
for O O
New B-LOC B-LOC
Delhi I-LOC I-LOC
to O O
sign O O
the O O
CTBT B-MISC B-ORG
. O O

Orrell B-ORG B-ORG
13 O O
Bath B-ORG B-ORG
56 O O

Dick B-PER B-PER
Morris I-PER I-PER
, O O
who O O
is O O
credited O O
with O O
resurrecting O O
Clinton B-PER B-PER
's O O
political O O
fortunes O O
over O O
the O O
past O O
18 O O
months O O
by O O
masterminding O O
his O O
turn O O
to O O
the O O
political O O
centre O O
, O O
quit O O
after O O
a O O
supermarket O O
tabloid O O
reported O O
he O O
engaged O O
in O O
a O O
yearlong O O
affair O O
with O O
a O O
prostitute O O
, O O
with O O
whom O O
he O O
allegedly O O
shared O O
confidential O O
campaign O O
documents O O
. O O

BERLIN B-LOC B-LOC
1996-08-28 O O

( O O
Parent O O
) O O
FORECAST O O
YEAR-AGO O O

The O O
two O O
Davis B-MISC B-MISC
Cup I-MISC I-MISC
team-mates O O
were O O
pitted O O
against O O
each O O
other O O
after O O
last O O
week O O
's O O
controversial O O
redraw O O
of O O
the O O
men O O
's O O
singles O O
competition O O
. O O

SYDNEY B-LOC B-LOC
1996-08-22 O O

WESTERN O B-MISC
CONFERENCE O I-MISC

Asked O O
if O O
he O O
would O O
disregard O O
the O O
objections O O
of O O
the O O
Zairean B-MISC B-MISC
government O O
, O O
he O O
said O O
: O O
" O O
It O O
would O O
have O O
to O O
be O O
in O O
the O O
last O O
resort O O
. O O

lealgue O O
matches O O
on O O
Saturday O O
: O O

There O O
were O O
162 O O
rigs O O
under O O
contract O O
in O O
the O O
U.S. B-LOC B-LOC
Gulf I-LOC B-LOC
as O O
of O O
August O O
30 O O
, O O
down O O
one O O
from O O
the O O
prior O O
week O O
, O O
Offshore B-ORG B-ORG
Data I-ORG I-ORG
Services I-ORG I-ORG
said O O
. O O

U.S. B-LOC B-LOC
debt O O
futures O O
finished O O
a O O
shortened O O
pre-holiday O O
session O O
sharply O O
lower O O
, O O
as O O
the O O
markets O O
were O O
shaken O O
by O O
a O O
stronger O O
than O O
expected O O
rise O O
in O O
the O O
August O O
National B-ORG B-ORG
Association I-ORG I-ORG
of I-ORG I-ORG
Purchasing I-ORG I-ORG
Management I-ORG I-ORG
( O O
NAPM B-ORG B-ORG
) O O
index O O
for O O
the O O
Chicago B-LOC B-LOC
area O O
, O O
traders O O
and O O
analysts O O
said O O
. O O

217 O O
Antoine B-PER B-PER
Lebouc I-PER I-PER
( O O
France B-LOC B-LOC
) O O
74 O O
73 O O
70 O O
, O O
Ian B-PER B-PER
Woosnam I-PER I-PER
70 O O
76 O O
71 O O
, O O

MELBOURNE B-LOC B-LOC
1996-12-06 O O

The O O
Andean B-MISC B-MISC
nation O O
's O O
population O O
of O O
11.4 O O
million O O
is O O
47 O O
percent O O
indigenous O O
. O O

FTSE B-MISC B-MISC
100 I-MISC I-MISC
( O O
SEP O O
) O O
3,894.00 O O
3,894.00 O O
3,941.50 O O

Many O O
people O O
began O O
to O O
believe O O
that O O
Windows B-MISC B-ORG
95 I-MISC O
was O O
being O O
downplayed O O
. O O
" O O

Ironically O O
, O O
Bernardin B-PER B-PER
, O O
who O O
developed O O
a O O
progressive O O
, O O
much-praised O O
programme O O
to O O
deal O O
with O O
pedophilia O O
involving O O
priests O O
, O O
became O O
the O O
highest-ranking O O
church O O
official O O
ever O O
accused O O
of O O
sexual O O
improprieties O O
when O O
a O O
former O O
seminary O O
student O O
leveled O O
charges O O
in O O
1993 O O
that O O
he O O
had O O
been O O
sexually O O
abused O O
by O O
Bernardin B-PER B-PER
during O O
the O O
1970s O O
. O O

" O O
The O O
Japanese B-MISC B-MISC
have O O
never O O
genuinely O O
apologised O O
for O O
their O O
wartime O O
crimes O O
, O O
" O O
the O O
commentary O O
said O O
. O O

" O O
We O O
have O O
found O O
Nicole B-PER B-PER
on O O
a O O
campsite O O
in O O
Groningen B-LOC B-LOC
thanks O O
to O O
tipoffs O O
from O O
the O O
Dutch B-MISC B-MISC
public O O
. O O

Vitesse B-ORG B-ORG
Arnhem I-ORG I-ORG
1 O O
( O O
Vierklau B-PER B-PER
85th O O
) O O
Sparta B-ORG B-ORG
Rotterdam I-ORG I-ORG
1 O O
( O O
Gerard B-PER B-PER

Department O B-ORG
officials O O
said O O
July O O
's O O
slight O O
gain O O
in O O
incomes O O
was O O
the O O
weakest O O
for O O
any O O
month O O
since O O
January O O
, O O
when O O
they O O
were O O
flat O O
. O O

Slovak B-MISC B-MISC
women O O
visited O O
Dutroux B-PER B-PER
, O O
police O O
say O O
. O O

3. O O
Hide B-PER B-PER
Gerg I-PER I-PER
( O O
Germany B-LOC B-LOC
) O O
276 O O

Magali B-PER B-PER
Faure I-PER I-PER
( O O
France B-LOC B-LOC
) O O
beat O O
Kathrin B-PER B-PER
Freitag I-PER I-PER
( O O
Germany B-LOC B-LOC
) O O
two O O

The O O
princess O O
, O O
who O O
has O O
carved O O
out O O
a O O
major O O
role O O
for O O
herself O O
as O O
a O O
helper O O
of O O
the O O
sick O O
and O O
needy O O
, O O
is O O
said O O
to O O
have O O
turned O O
to O O
Mother B-PER B-PER
Teresa I-PER I-PER
for O O
guidance O O
as O O
her O O
marriage O O
crumbled O O
to O O
heir O O
to O O
the O O
British B-MISC B-MISC
throne O O
Prince B-PER B-PER
Charles I-PER I-PER
. O O

2. O O
Michael B-PER B-PER
Andretti I-PER I-PER
( O O
U.S. B-LOC B-LOC
) O O
, O O
Lola B-ORG B-PER
Ford I-ORG I-PER
Cosworth I-ORG I-PER
, O O
54.483 O O

GLASGOW B-LOC B-LOC
1996-12-07 O O

-- O O
Stockholm B-LOC B-LOC
newsroom O O
, O O
+46-8-700 O O
1006 O O

" O O
That O O
's O O
where O O
the O O
match O O
sort O O
of O O
changed O O
, O O
" O O
said O O
Edberg B-PER B-PER
. O O
" O O

1-6 O O
6-4 O O
6-3 O O

Quarter-finals O O

Marcelo B-PER B-PER
, O O
signed O O
in O O
close O O
season O O
to O O
replace O O
compatriot O O
Ronaldo B-PER B-PER
who O O
left O O
to O O
play O O
for O O
Barcelona B-ORG B-ORG
, O O
opened O O
the O O
PSV B-ORG B-ORG
scoring O O
in O O
the O O
19th O O
minute O O
when O O
he O O
fired O O
home O O
after O O
good O O
work O O
from O O
Rene B-PER B-PER
Eijkelkamp I-PER I-PER
. O O

But O O
away O O
from O O
their O O
home O O
ground O O
, O O
they O O
face O O
unfriendly O O
crowds O O
who O O
taunt O O
the O O
players O O
with O O
racist O O
abuse O O
. O O

70 O O
Francisco B-PER B-PER
Cea I-PER I-PER
( O O
Spain B-LOC B-LOC
) O O
, O O
David B-PER B-PER
Howell I-PER I-PER
, O O
Peter B-PER B-PER
Hedblom I-PER I-PER

/ O O
surplus O O
to O O
date O O
- O O
1,184.0 O O
- O O
1,466.1 O O
- O O
1,456.7 O O
- O O
2.6 O O
trln O O

The O O
central O O
Jakarta B-LOC B-LOC
court O O
adjourned O O
the O O
case O O
last O O
Thursday O O
for O O
possible O O
out-of-court O O
settlement O O
. O O

Chonnam B-ORG B-ORG
0 O O
2 O O
1 O O
4 O O
5 O O
2 O O

Mladost B-ORG B-ORG
( I-ORG O
BJ I-ORG O
) I-ORG O
3 O O
0 O O
1 O O
2 O O
2 O O
6 O O
1 O O

It O O
calculated O O
the O O
kuna O O
midrates O O
for O O
Tuesday O O
's O O
trade O O
stronger O O
at O O
5.2420 O O
against O O
the O O
dollar O O
and O O
slightly O O
weaker O O
at O O
3.5486 O O
against O O
the O O
German B-MISC B-MISC
mark O O
. O O

Organisers O O
hope O O
to O O
persuade O O
Britain B-LOC B-LOC
's O O
former O O
Olympic B-MISC B-MISC
100 O O
metres O O
champion O O
Linford B-PER B-PER
Christie I-PER I-PER
to O O
join O O
a O O
" O O
Dream B-ORG B-MISC
Team I-ORG I-MISC
" O O
sprint O O
relay O O
in O O
a O O
special O O
tribute O O
to O O
Jesse B-PER B-PER
Owens I-PER I-PER
at O O
Friday O O
's O O
Berlin B-LOC B-MISC
grand O I-MISC
prix O I-MISC
. O O

Iraq B-LOC B-LOC
says O O
hijackers O O
were O O
not O O
diplomats O O
. O O

August O O
7-11 O O
Fifth O O
test O O
( O O
at O O
Trent B-LOC B-LOC
Bridge I-LOC I-LOC
, O O
Nottingham B-LOC B-LOC
) O O

Draws O O
for O O
the O O
first O O
round O O
of O O
the O O
European B-MISC B-MISC
club O O
soccer O O
competitions O O
made O O
on O O
Friday O O
( O O
x O O
denotes O O
seeded O O
team O O
) O O
: O O

OMAHA B-LOC B-LOC
1996-12-06 O O

The O O
move O O
marks O O
a O O
further O O
move O O
by O O
Pirelli B-ORG B-ORG
's O O
cables O O
division O O
to O O
expand O O
in O O
the O O
fast-growing O O
Far B-MISC B-MISC
Eastern I-MISC I-MISC
developing O O
markets O O
with O O
the O O
group O O
already O O
present O O
in O O
Indonesia B-LOC B-LOC
, O O
India B-LOC B-LOC
and O O
Malaysia B-LOC B-LOC
. O O

London B-ORG B-LOC
21 O O
11 O O
1 O O
9 O O
555 O O
462 O O
23 O O

League B-ORG B-MISC
teams O O
after O O
games O O
played O O
on O O
Friday O O
( O O
tabulate O O
under O O
won O O
, O O

" O O
It O O
is O O
an O O
ongoing O O
task O O
. O O

( O O
Korneev B-PER B-PER
15th O O
, O O
Hansma B-PER B-PER
24th O O
, O O
Wouden B-PER B-PER
70th O O
, O O
90th O O
) O O
. O O

NEW B-ORG B-ORG
ORLEANS I-ORG I-ORG
2 O O
11 O O
0 O O
184 O O
291 O O

Atlanta B-ORG B-ORG
9 O O
PITTSBURGH B-ORG B-ORG
4 O O

Neptune B-ORG B-ORG
Crux I-ORG I-ORG
30 O O
02/09 O O
Singapore B-LOC B-LOC
/ O O
options O O
$ O O
185,000 O O
Sietco B-ORG B-ORG
. O O

Men O O
's O O
javelin O O
: O O

Attendance O O
25,000 O O

Gaston B-PER B-PER
Taument I-PER I-PER
scored O O
twice O O
and O O
newly O O
signed O O
Argentine B-MISC B-MISC
Pablo B-PER B-PER
Sanchez I-PER I-PER
once O O
in O O
Feyenoord B-ORG B-ORG
Rotterdam I-ORG I-ORG
's O O
3-0 O O
victory O O
over O O
Volendam B-ORG B-ORG
. O O

Tallinna B-ORG B-ORG
Pank I-ORG I-ORG
said O O
its O O
assets O O
rose O O
17.8 O O
million O O
kroons O O
to O O
1.84 O O
billion O O
kroons O O
. O O

It O O
quoted O O
the O O
lawyer O O
of O O
Gianfranco B-PER B-PER
Stevanin I-PER I-PER
as O O
saying O O
the O O
35-year-old O O
farmer O O
confessed O O
on O O
Friday O O
to O O
a O O
Verona B-LOC B-LOC
magistrate O O
that O O
he O O
had O O
killed O O
and O O
mutilated O O
the O O
women O O
. O O

NATO B-ORG B-ORG
military O O
chiefs O O
to O O
visit O O
Iberia B-ORG B-LOC
. O O

Bundesliga B-MISC B-MISC
standings O O
after O O
Tuesday O O
's O O
games O O
( O O
tabulate O O
under O O

7. O O
Sebastian B-PER B-PER
Lindholm I-PER I-PER
( O O
Finland B-LOC B-LOC
) O O
Ford B-MISC B-ORG
Escort I-MISC I-ORG
5:17 O O

2-2 O O
( O O
halftime O O
0-0 O O
) O O
in O O
a O O
friendly O O
soccer O O
international O O
on O O

" O O
He O O
was O O
standing O O
right O O
there O O
and O O
knew O O
the O O
shot O O
was O O
down O O
so O O
I O O
called O O
him O O
a O O
cheat O O
, O O
" O O
said O O
Hill B-PER B-PER
, O O
whose O O
squash O O
career O O
has O O
been O O
blighted O O
by O O
fines O O
and O O
suspensions O O
for O O
unacceptable O O
behaviour O O
. O O

It O O
noted O O
that O O
customers O O
whose O O
orders O O
were O O
not O O
displayed O O
lost O O
the O O
chance O O
of O O
getting O O
the O O
best O O
possible O O
price O O
available O O
in O O
the O O
market O O
. O O

The O O
suspect O O
said O O
he O O
was O O
hired O O
to O O
make O O
a O O
wooden O O
box O O
from O O
the O O
planks O O
in O O
order O O
to O O
hide O O
the O O
heroin O O
. O O

( O O
Group O O
) O O
FORECAST O O
YEAR-AGO O O

As O O
far O O
as O O
I O O
know O O
, O O
it O O
's O O
been O O
to O O
four O O
alarms O O
-- O O
more O O
trucks O O
, O O
more O O
people O O
, O O
" O O
said O O
Don B-PER B-PER
Penney I-PER I-PER
of O O
the O O
Rochester B-ORG B-ORG
Fire I-ORG I-ORG
Department I-ORG I-ORG
said O O
. O O

St. B-LOC B-LOC
Louis I-LOC I-LOC
253,821 O O
223,172 O O

Portsmouth B-LOC B-ORG
22 O O
7 O O
5 O O
10 O O
25 O O
29 O O
26 O O

LONDON B-LOC B-LOC
1996-12-06 O O

South B-ORG B-ORG
Sydney I-ORG I-ORG
21 O O
5 O O
1 O O
15 O O
304 O O
586 O O
11 O O

Aamir B-PER B-PER
Sohail I-PER I-PER
c O O
Cork B-PER B-PER
b O O
Croft B-PER B-PER
46 O O

" O O
We O O
're O O
used O O
to O O
hearing O O
the O O
taunts O O
of O O
" O O
Death O O
to O O
the O O
